Actual,Predicted
0,0.27067074
2,3.9136035
1,2.7271209
0,0.02888674
1,1.242625
0,0.3429243
12,8.319211
1,0.6780336
0,0.42497143
0,0.614402
5,2.919209
0,0.9407063
0,0.025327452
0,0.5860584
0,0.36929893
0,0.47377416
1,1.3881873
0,0.40822932
1,1.4228165
0,0.23438641
0,0.17737004
0,0.5394552
0,0.54051274
0,0.43764058
0,0.03027921
0,0.083728865
1,1.4487664
0,1.156074
1,0.5816185
2,5.738407
0,0.54667914
0,1.6718041
0,0.14390618
4,1.1119542
0,0.19584654
18,10.004143
0,1.3496803
0,0.8757254
0,0.8081487
0,0.9269221
0,0.91717005
0,0.40964228
0,0.16915192
6,6.173516
0,0.16218014
0,0.033678688
1,0.40576223
2,0.7563187
1,0.18852074
0,0.030627592
1,2.0207534
0,0.07941149
0,0.29626077
0,0.19442937
0,0.3728421
2,1.5204709
1,0.66948915
2,0.84406245
0,0.26744887
1,0.2537116
1,1.8638823
0,0.654473
0,0.05095745
0,0.2333423
3,0.32666042
0,2.7264333
0,0.030627592
1,0.5337151
0,0.24004407
7,13.022938
2,0.6226507
0,0.025327452
0,0.029057052
0,1.3794636
4,6.4109006
1,0.29233202
0,0.4812543
0,0.785355
3,2.3500278
0,0.4068153
0,0.51745886
0,0.48705283
0,0.7797216
0,0.02118774
30,37.257217
1,0.97513497
0,0.38479713
5,4.821107
0,0.027506702
1,1.6782808
7,3.2196448
0,0.029057052
0,0.15549009
0,0.915364
0,0.46851042
0,0.56156063
0,0.29652086
0,1.1507239
0,0.7950207
0,0.13824025
2,2.3231091
0,0.784948
0,0.38301075
2,1.6573488
0,0.03044952
0,1.0143545
4,1.7627288
0,0.027506702
2,0.28442678
0,0.025327452
1,0.85771614
0,0.029417114
0,0.31966022
1,1.1848007
1,2.5041425
3,2.7859912
0,0.35266286
1,0.60720205
0,0.027506702
0,0.6054486
0,0.6752427
3,2.152019
0,0.26028284
1,1.9061923
3,1.5681984
2,0.9323652
0,0.35495913
0,0.15511818
1,3.6551216
0,0.17057756
0,0.49347806
10,7.1656632
1,0.34755728
0,0.02977586
0,0.6041861
0,1.9797882
1,0.05921872
1,0.6444116
1,0.99430156
1,1.3320667
0,1.129001
0,0.033848997
3,0.96445554
5,4.347113
0,0.027506702
3,5.551167
0,0.22799076
0,0.19461896
1,1.0910647
0,0.8766054
0,0.35592395
3,1.0267701
0,0.31382093
0,1.562418
1,1.9753118
1,3.8726394
0,0.70093435
0,0.51113164
0,0.35123163
0,0.8494216
0,1.6472998
1,0.40081668
0,1.2621287
0,1.0478373
1,0.35103828
1,0.28486916
0,0.8727032
2,0.83307457
0,3.18936
0,1.5594752
0,1.5617716
0,0.43103078
1,0.39627123
0,0.055078898
0,1.5362778
0,0.02118774
0,0.03610468
0,0.3054834
0,2.0151045
2,0.6201724
0,0.38837123
1,0.7940949
0,0.1840557
0,0.42642623
0,0.7122086
4,3.3153324
0,0.5369702
1,0.24436402
3,0.58986163
1,0.45647296
0,0.32502007
0,0.4030152
0,0.13164033
3,1.6386206
0,0.033134345
0,0.8374595
0,0.40748498
0,0.030627592
1,0.7634132
0,0.1391864
1,1.4613534
1,0.3010099
0,0.56515044
0,1.4134781
0,0.919018
3,2.0945368
0,1.0298921
3,1.2821852
2,0.1126603
0,0.48637253
0,0.6790013
1,3.4094305
0,0.6241179
0,0.93758017
2,0.87370414
0,0.056810606
0,0.21394841
0,0.02118774
0,0.1938128
0,0.8471089
0,0.17133005
0,0.23529895
1,0.43910182
0,0.20767742
2,11.608396
0,0.16212828
2,0.5340103
2,1.9183196
2,1.298721
8,9.671351
2,2.488939
0,0.038179144
1,0.67219925
0,0.03610468
0,0.59040713
1,0.30704245
0,1.9246249
1,0.5069899
0,1.1066371
1,0.41251537
0,0.3434428
1,0.41591898
23,9.850579
0,0.0453877
1,0.8009833
0,0.27111468
3,0.8422887
0,0.5469879
0,0.10373327
0,0.91479164
0,0.8340462
0,0.27804366
1,0.5092218
1,0.18529558
0,0.028626807
0,0.28492156
0,5.7168646
3,0.59251994
0,0.2843473
0,1.025831
1,1.8765213
1,0.8617245
1,4.60894
0,0.2764052
3,1.7724092
0,0.04390028
0,0.5976272
0,1.5010904
2,0.66557246
0,1.962432
0,1.1878681
0,0.84849805
1,12.577756
0,0.025327452
0,0.27729708
1,0.53057104
0,0.2912293
0,0.5683279
4,4.4059505
0,2.748224
0,0.43871042
0,1.367895
0,0.34632748
0,0.41300637
0,0.53963816
2,3.0646834
0,1.3781502
0,0.4246211
0,0.025327452
0,0.9138385
1,0.78157103
0,0.033678688
0,0.19266117
2,0.63750976
0,0.361876
0,0.3825657
1,2.9641376
2,0.4673206
0,0.692133
1,1.9439119
0,0.8123513
0,0.89186865
1,1.4727427
0,0.29567772
5,17.04389
0,0.02957505
0,0.49056315
2,5.321377
0,2.0952947
0,1.106011
4,3.6058774
0,0.73260814
0,0.16213958
1,0.32996476
0,0.7744826
1,0.60375804
1,0.93986624
1,0.61605084
1,2.5419009
1,3.758259
2,3.4527214
0,0.03959368
2,4.720134
1,0.58879673
0,0.49759617
0,0.60963094
0,0.8648185
8,2.5319812
0,0.66820544
0,0.030797899
0,0.6095517
2,0.36039135
0,0.4117271
0,0.37095085
2,1.1921204
0,0.4992495
0,0.028402897
0,0.41081962
2,1.0632944
0,0.032614224
0,0.8122327
0,2.08525
2,1.4176384
1,0.22229421
0,0.03319484
0,0.10578936
0,0.04633327
1,0.5499736
0,0.033678688
0,0.19990036
0,0.20912907
3,0.86065745
0,0.59994566
1,0.774071
0,4.427905
0,0.033678688
0,0.12099219
0,0.048463125
0,0.22464398
0,0.029417114
7,4.5834794
0,0.54572135
0,0.3587996
0,0.03319484
0,0.104333654
2,0.39830148
0,0.033678688
0,0.08461098
0,0.26808298
2,3.7585597
0,0.02118774
8,3.3470893
1,0.24692917
0,0.04390028
1,0.3018946
0,0.027506702
0,1.2130854
0,0.035323653
0,1.7985706
1,1.0109007
0,0.5856715
2,1.5712708
1,1.2617148
0,0.1145828
1,0.16582559
2,0.8241601
0,0.033134345
0,0.439703
0,0.033678688
0,0.17406738
0,0.10655418
0,0.5305449
0,0.244497
1,0.76679915
0,0.28709438
0,0.27538997
0,0.33391193
1,0.9595646
1,1.1123608
0,0.032614224
8,7.802215
2,1.0603725
0,0.44500545
0,0.030481575
1,1.4956912
0,1.0414295
3,1.5316836
0,0.8798609
1,0.87056434
0,0.60160446
4,1.1877084
0,0.18798624
0,0.28606093
0,0.4575601
0,0.17351097
2,1.4078062
0,0.65191185
0,0.030080488
0,0.025327452
4,2.7422829
0,0.8889789
1,1.0294949
0,0.059724923
0,0.025327452
0,0.17024381
0,0.21739638
0,0.16293392
0,0.6224102
2,1.0271364
0,0.029057052
4,0.9563822
1,2.87691
1,1.06479
0,1.0592014
2,0.7625463
5,1.4707962
0,0.8271486
0,1.6840255
0,0.32250467
0,2.0379465
0,0.78992033
0,0.39282292
2,1.3997515
0,4.158097
2,0.61056626
0,0.024162626
0,0.25985634
1,1.6500589
0,0.75352085
3,2.2200475
1,0.22582021
0,0.46498945
1,0.4621573
2,1.0611242
1,0.37503558
16,9.653973
0,0.030627592
3,4.7284336
0,1.1191851
0,0.033678688
0,0.18857537
0,0.99653167
1,1.5514077
0,0.37434763
0,0.03959368
0,0.03959368
0,0.3952107
1,1.8172162
0,0.30702296
0,0.31779802
0,0.7819273
1,0.032614224
0,1.3541428
0,0.28757334
0,1.4437026
0,1.0872527
0,0.052421797
0,0.65099734
0,0.28067282
0,0.41919875
0,0.33852768
2,1.3934171
0,0.16439119
0,0.30486017
3,0.4523962
2,0.97423357
0,0.65380776
0,3.916053
1,1.6692244
1,1.570786
2,1.7437758
0,0.033678688
0,0.3450045
1,0.36382076
2,0.27573395
0,0.5576691
0,0.5339785
1,0.8449758
0,0.16071157
0,0.8490227
1,0.68995917
0,0.2064637
1,0.64589703
0,0.02888674
0,0.156705
2,3.5183144
0,0.030119391
7,1.7554294
0,0.76911145
2,0.9534167
4,6.966299
0,0.36290923
0,0.027068295
0,0.39760485
0,0.026719918
1,0.12404041
1,0.954631
0,0.34547296
0,0.350315
0,0.04726084
2,0.3455973
0,0.44481432
0,0.3524603
0,0.7433528
1,0.76965654
0,0.22383444
0,1.4213823
0,0.6188231
1,0.75736886
0,1.8611655
0,0.15449396
0,0.32215095
1,1.7702955
0,0.032614224
1,0.32176504
0,0.25378045
1,1.5468994
0,1.8189037
1,0.4113888
0,0.033678688
0,0.053021945
1,0.70838606
0,0.2902974
0,0.50841486
3,0.9165612
0,0.033678688
1,0.44726217
1,0.88751996
0,1.0264004
3,0.9288311
0,0.5156141
0,0.8826389
0,0.52807474
0,0.60418063
0,0.68238944
0,0.025327452
1,1.4173636
0,0.027506702
0,0.033678688
2,3.1793013
0,0.032130376
0,0.06439467
0,0.46022588
0,0.25650972
1,0.3594064
0,0.29307744
0,0.033678688
0,0.38023007
0,0.24037239
1,1.5603247
1,1.1666644
0,0.23713094
0,0.04782071
0,1.2030743
1,2.4963472
1,3.0723934
0,0.30186167
4,1.9071128
0,0.02441227
0,0.27946848
1,0.17210521
0,0.33379814
0,0.759277
5,6.664385
0,0.5270629
0,2.4352698
0,0.8394087
1,0.62466544
3,2.091873
0,0.35660118
1,1.2994452
0,1.1921386
0,0.025327452
4,1.5360053
0,0.703368
0,0.5631258
0,0.43500602
0,0.27837098
1,1.5368752
0,0.6513918
0,0.21658163
4,2.516353
0,0.29950652
0,0.77269894
1,0.6189457
0,0.44993576
1,0.9466695
0,1.3755077
0,1.4494206
0,0.02957505
1,0.28536886
0,0.14343782
0,0.3547013
0,0.72887003
1,0.46170393
0,0.8364413
1,0.93531895
0,0.30059838
0,0.36367276
0,0.2832439
0,0.0453877
0,5.5777884
1,1.5798416
0,0.17720331
0,0.20620199
0,0.0453877
4,0.89706343
0,0.04390028
0,2.6045668
0,1.0834494
0,0.94780695
2,0.9597745
1,0.96655834
0,0.16292262
0,0.8993092
0,0.3906023
0,1.1873182
2,0.5884514
0,1.0648243
0,0.20544271
1,0.02888674
1,0.23056798
1,0.46167699
0,0.029417114
4,1.3872037
0,0.35725737
1,0.4329586
0,0.39952427
1,3.0673566
0,0.025327452
3,2.9218695
0,0.30305463
0,0.030731222
0,0.05020398
0,1.3919512
3,1.4695781
1,0.3058536
0,0.48807722
1,1.3538584
2,0.54787743
0,0.02118774
1,0.83043164
1,0.83301675
0,1.1044083
0,1.9692961
3,7.337791
0,0.34759036
12,2.2228236
0,0.39215302
27,30.396751
0,0.033678688
0,0.38802877
3,1.304954
0,0.22091086
1,0.3128125
0,0.8807355
1,0.26356816
17,12.783153
0,0.024162626
0,0.23647825
4,3.72559
0,0.02118774
0,1.111847
2,0.3439671
0,0.76786363
0,-0.011864421
0,0.8625385
0,0.025327452
0,0.55502087
0,1.274033
0,0.09812984
4,3.072581
5,0.88656247
1,2.680389
0,0.11925941
0,0.8097245
2,0.30050948
0,0.027068295
0,0.051187016
0,0.8333758
0,1.2300308
0,0.029057052
3,1.478261
0,0.033678688
1,0.70944244
0,1.1758407
4,3.738988
0,2.060236
2,1.8883575
0,0.5271632
1,0.72529244
1,0.26631212
2,0.54542255
0,0.24801801
0,0.24010748
1,0.70933276
0,0.5967627
0,1.2102064
0,1.9196844
0,0.37537268
0,0.16108061
0,0.04390028
4,0.5664719
1,1.2103889
0,0.3212295
0,0.2915091
0,0.23529895
0,0.03610468
0,5.794065
0,0.029417114
1,1.159929
4,1.5903951
0,0.15225999
5,4.34878
0,0.40079868
0,0.1060745
0,0.87953407
0,0.6862424
2,3.2481096
2,0.60322595
1,1.229081
0,0.3766939
0,0.97908026
0,1.0283114
11,13.666679
1,0.39700708
2,0.5345623
4,1.3766317
0,0.11079234
0,1.3755444
4,7.7932086
0,2.770481
0,0.027506702
0,0.028688017
1,0.42214513
1,0.5196551
3,1.4391437
4,5.5313416
4,3.7381673
0,0.029057052
1,2.5024912
1,1.3003258
1,0.40631056
0,2.0239275
2,1.4221746
1,1.2542177
0,0.033678688
1,1.6783657
0,0.033678688
0,0.65875536
2,0.91632175
0,1.0198016
0,0.10828558
0,0.7476378
0,0.37120816
1,0.37326625
0,0.4230342
0,0.8076128
0,0.07511013
0,0.7274133
2,4.471174
1,0.33490124
0,0.17057954
0,0.36341187
4,2.5507374
0,0.59156203
0,0.025327452
0,0.20331109
0,0.17405608
0,0.0496353
0,0.34346384
5,1.5016568
0,0.88234264
0,0.6924758
4,4.713084
0,0.8428283
2,0.48332164
0,2.361329
2,1.0334138
1,0.58862287
1,0.9925746
0,0.025327452
17,3.728237
0,0.8609326
5,1.9532853
0,1.4301275
0,0.833946
0,0.8143462
0,1.1196051
0,4.2047024
0,0.7147222
0,1.2121044
5,4.6524477
1,0.48618364
0,0.1286529
0,0.45408154
1,0.5561483
0,1.1804247
0,0.7715648
1,2.8706627
0,0.2611709
1,1.1262327
6,1.6159619
0,0.6858673
14,11.860186
2,2.182765
1,0.6674393
0,0.7830001
0,0.48737544
1,0.8750872
2,1.4270182
15,13.486573
1,0.73509413
1,0.6584584
0,0.04390028
7,2.7849722
2,14.368816
1,1.8886113
2,0.8805118
5,0.3348598
0,0.025327452
2,0.9621085
1,1.1176442
1,0.83902985
2,1.6645888
0,0.22415207
1,1.4643179
0,0.43940789
0,0.10577632
0,0.29241604
0,0.12930118
0,0.02888674
0,0.027506702
1,14.626748
0,1.2298027
0,0.3925846
4,1.9187393
3,0.34920076
2,1.0488445
2,1.4701102
0,0.050166856
0,0.6605398
24,8.524926
3,3.075135
0,0.7037991
0,0.29170674
0,0.100973114
1,2.2626305
3,1.3904369
1,1.0723789
0,0.5083716
0,0.24093932
1,0.27410078
0,0.6894666
0,0.49515432
0,1.1363938
0,0.7051922
0,0.028688017
1,0.053988405
0,0.5606473
0,0.3486356
1,0.69291943
0,0.19559604
6,2.4062574
2,0.02888674
0,0.27808633
1,0.5361007
1,0.2596135
5,0.32361603
0,0.7098996
3,0.6575312
2,2.0961506
2,2.1083698
0,0.038179144
1,1.8781744
0,0.16880976
0,0.102818996
1,2.2940004
0,0.57482815
0,0.04390028
12,4.697846
3,1.5955622
2,0.95166886
0,0.45069227
1,0.39878455
0,0.7256251
2,2.2698867
0,0.024162626
0,0.33670145
0,0.78091425
2,1.5719959
0,0.3424477
0,0.27845424
1,0.1683572
0,0.97232
2,1.7317281
0,0.9448349
0,0.53840613
0,0.4879828
22,18.01847
0,0.072081074
0,0.91093445
0,0.10122653
2,0.21428603
0,0.23910472
0,1.1018943
0,0.30476996
0,0.056537468
0,0.26892212
1,0.43724057
0,0.6143601
1,1.3692955
0,0.17648324
0,0.45000547
8,7.2945604
1,0.72300655
0,0.43746886
0,0.35117647
1,0.57191426
0,1.2642365
2,1.2761718
1,2.919143
0,0.74735844
0,0.028402897
0,0.024162626
0,3.965803
3,0.8734664
0,0.69276285
1,1.4490029
0,0.44554135
0,0.1683572
0,0.10466334
0,0.940547
0,0.29167548
0,0.08056584
0,1.2443671
0,0.28975838
0,0.5791463
2,0.6699649
0,1.5945302
0,0.29018295
1,0.62302965
4,1.2994525
1,0.85022146
0,0.25775054
0,0.18728304
0,0.88376194
0,0.39000314
2,1.3091044
2,1.5844296
0,0.628143
1,0.26668328
14,9.165469
0,0.028688017
0,0.23574084
0,0.38973588
0,0.9202815
0,0.033678688
3,2.1934943
4,8.276919
5,0.98473513
0,0.34822425
0,0.03610468
4,2.230675
0,0.22598553
0,1.2096496
1,0.6166958
1,0.5145313
0,0.559054
0,3.398969
1,0.44895065
0,0.13374595
0,0.65551215
1,1.1646768
0,0.74416924
0,0.3002579
0,0.025327452
1,0.78098494
0,0.35264617
1,1.2165314
0,0.104813345
0,0.032784533
0,0.5214821
0,0.6848363
1,2.087056
0,0.25555646
0,0.033678688
6,5.132702
0,0.65863544
0,0.73857045
1,0.534208
0,0.57761955
0,0.9537947
0,0.41833752
1,1.2869015
5,5.3762603
0,2.3407245
2,1.4363593
0,0.19180779
0,0.028688017
1,0.743427
1,2.7748804
1,0.29197457
0,0.10775189
3,3.6133888
2,0.49024653
3,1.8159919
0,0.06782026
0,0.025327452
1,1.099496
0,0.3173112
0,1.1726527
3,0.67143816
1,0.74970376
0,2.0148277
0,0.3333491
0,0.7728069
0,0.40951267
1,0.2270268
2,4.496443
0,0.426405
0,0.2479333
0,0.03508306
0,0.41457087
0,0.26041967
0,0.25260165
0,0.029057052
0,0.24762538
0,0.10776317
0,4.401703
0,0.025327452
1,1.7821587
0,0.28398153
0,0.534377
5,4.86881
0,0.67817223
0,1.2951195
0,0.11167165
1,0.5672609
1,0.48423767
0,0.27101314
0,0.033678688
0,0.11897428
2,2.348575
0,1.3990853
0,0.4164521
0,0.42056602
1,0.1163968
0,0.02118774
0,0.16694115
0,0.024162626
1,2.3037872
3,1.9294757
1,2.0152674
2,1.0183465
0,0.46789396
0,0.74854857
1,0.8410121
0,0.3627156
1,0.21714
1,1.3574717
0,0.20221478
6,4.6005387
2,2.4624481
1,1.5749291
2,0.50702757
2,1.8946744
5,7.922657
0,0.25280684
0,0.1667059
0,0.80044556
0,0.41257712
0,0.6298593
0,1.0748438
9,6.262108
1,2.335706
0,0.8634431
6,9.932412
1,0.16330296
0,0.024162626
0,0.35481486
0,0.8848996
0,0.033678688
0,0.18798624
2,0.8361023
0,0.1786619
0,1.1649007
0,0.29020908
2,1.086216
0,0.04633327
0,0.02118774
0,0.26771042
0,0.03959368
0,0.3341857
0,0.2715299
5,1.7368735
0,0.28159368
5,4.161152
0,0.6162078
2,1.0373967
1,1.0138273
0,0.90585274
0,0.16158393
1,0.8027844
0,1.205993
0,0.05067419
0,0.61708456
0,0.10884045
0,0.29024285
3,0.7963597
3,0.81038725
0,0.027506702
1,1.5222865
3,1.5910575
4,2.4035466
0,0.3743598
0,0.6251461
0,0.31452838
0,0.030428862
0,0.97265005
0,0.3986155
0,0.11747486
1,0.5611073
1,0.7309541
0,4.1559124
4,5.679223
0,0.15758562
0,0.027506702
2,1.4574562
0,0.27123263
0,0.22360255
0,0.38861442
0,0.4021508
0,0.9539008
1,1.021129
2,1.1192341
0,0.8419301
0,0.16293392
0,0.025327452
6,0.8771031
0,0.48661026
6,1.735266
0,0.3158961
2,0.8890138
0,0.10573968
0,1.7514526
1,0.64100677
0,0.27971548
0,0.9490615
0,0.33780995
2,1.6831264
0,0.22107778
1,0.7091466
0,0.5527036
0,1.3392127
1,1.2767359
1,0.8812975
2,0.5488815
0,0.025327452
0,0.16523124
1,0.28987953
0,0.41213474
1,0.3721268
0,0.73139703
1,1.8937448
5,1.6840091
0,2.08962
1,0.106808685
0,0.18658686
0,0.2638738
2,1.1138512
0,0.062792085
6,5.3823395
0,1.8143624
0,0.44836536
9,3.2589443
0,0.05164961
1,1.3295709
0,1.4852971
0,0.033678688
0,0.26876783
1,1.7745835
0,0.028688017
0,1.0029895
0,0.394797
1,2.1588798
0,1.0709038
0,0.034669496
0,0.24277288
1,0.4498677
0,1.7420671
1,0.8105259
0,1.8567845
0,0.57801515
0,0.024162626
0,0.7855593
0,0.2091192
0,0.16072287
0,0.63586545
0,0.033678688
0,0.41487858
0,0.04390028
0,0.10735303
3,2.1394746
1,0.88757235
0,0.029054932
1,1.5488389
0,1.368192
1,3.879305
3,1.2850296
0,0.25211298
0,0.16421448
0,0.8079356
0,0.807552
21,11.950857
8,7.5434895
0,0.2683784
0,0.10271395
8,7.5769014
0,-0.007474999
0,0.8731396
0,0.59577537
0,1.0622323
2,0.9387676
1,0.6216967
1,0.26171762
0,0.21831313
0,0.5679653
0,0.38945454
0,0.033678688
3,0.8503356
0,5.879183
0,0.116151415
0,1.3764037
0,0.6490023
2,0.56592333
0,0.110507205
1,0.5791921
1,0.9511957
1,0.50614905
0,4.1709685
0,0.025327452
0,1.6828436
0,0.11369286
1,2.1185906
2,1.3966917
1,0.37592292
0,0.17163813
0,0.9504201
1,0.5962707
2,0.526254
1,0.78260505
0,1.1831869
0,1.0856117
0,0.21368873
1,1.3084202
3,0.85188574
0,0.96422297
2,0.57775474
1,1.8606845
0,0.029057052
1,0.9343374
0,0.8610845
1,0.5997425
0,1.6571772
1,0.8653873
0,0.38009587
0,0.45054078
3,1.0572234
0,0.17763688
1,0.66633815
0,0.5110159
3,2.8170476
1,0.5275288
0,0.6603
1,1.4336271
0,0.6610524
1,1.2201251
0,0.21838033
0,0.27415562
0,0.56316704
0,0.15961996
0,0.35401264
0,0.8488874
2,2.009653
0,0.02118774
0,0.033678688
0,0.15448266
0,0.15993156
1,0.60982597
6,0.32220957
0,0.17482704
0,0.46909776
0,3.0783727
1,0.9100156
0,0.79790497
0,0.10122653
0,0.8215125
1,3.6370258
0,1.8764786
0,0.28465486
0,0.5561051
1,1.0271783
0,0.08246258
0,0.6063893
2,0.36609045
0,0.7735181
1,0.025327452
0,0.44893494
0,0.83630157
1,0.7460669
0,0.5079871
1,1.209836
0,0.18214309
0,0.2209338
0,0.14101186
1,1.2979952
0,0.21827193
2,1.0890702
0,0.24464753
4,1.6010773
3,0.70772094
3,1.3108147
3,2.573516
0,0.28535002
0,0.50197244
1,0.5082841
1,2.0832725
2,1.0441049
1,2.350906
0,0.26097223
3,1.3753023
0,0.32446364
0,0.27831495
2,1.2350438
0,1.3125377
0,0.034669496
1,0.047629878
0,0.6021559
0,0.77975374
0,0.029057052
0,3.3880944
3,3.3502228
0,0.110518485
3,1.7362336
2,1.1247848
0,0.6648475
0,0.4289639
0,1.0321265
0,0.89180356
0,0.84382826
0,0.42845687
0,0.45833603
0,0.5074466
0,0.025327452
8,8.038085
0,0.033678688
0,0.028688017
0,2.2866428
1,1.4522257
0,0.35363197
0,1.1041127
2,0.8285595
1,0.5718226
1,0.7577272
0,2.4285488
0,0.2285838
0,0.1840557
0,0.37214103
1,0.6786049
0,6.443368
0,0.40602997
1,0.48332185
2,2.5406134
1,0.35623676
0,0.40822476
4,1.1759706
0,0.18043113
0,-0.01042246
0,0.9736005
0,1.0406773
0,0.8514916
0,0.10654475
0,6.2972217
0,1.0308732
0,0.92351156
0,0.5156864
0,0.8596927
2,0.73164284
0,0.20379886
0,0.03044952
1,0.7803924
0,0.41613096
0,0.057984084
0,0.6457639
22,20.5379
1,0.45520356
0,0.9214845
0,0.3001535
1,0.5052287
12,8.668994
0,0.0453877
0,0.47273067
0,0.53065
0,0.54558873
0,0.62569314
0,0.26997074
0,0.31653965
0,0.77463704
5,2.043664
1,2.7077024
0,0.54845375
1,0.95158285
2,0.87116504
1,0.36434135
3,5.698706
0,1.475564
1,0.8959144
0,0.1840557
0,0.3865731
1,0.5110017
0,0.693505
4,3.1117651
0,1.3802465
0,0.37771082
6,3.4033825
0,0.28498912
0,0.66595405
1,1.0678697
0,0.48799694
0,0.03959368
0,0.32617807
1,0.49765635
0,0.025327452
2,1.0795871
0,0.34172648
0,0.7172842
1,0.65754855
1,4.7166185
0,0.34277987
0,0.05450567
0,0.25783518
1,0.24978067
0,0.2797845
0,0.10776317
0,0.025327452
1,0.042735446
12,7.266334
1,0.60271055
9,17.45683
1,0.60363734
4,2.6518862
0,0.028688017
0,1.2682391
0,0.17476319
0,0.9093672
0,0.2936194
2,0.95522916
0,0.65702873
1,0.6350873
0,0.16293392
1,6.999089
2,2.5888467
0,0.027506702
0,0.72925955
0,0.65231365
0,0.6067356
0,0.23485105
1,0.13839278
3,6.5060215
0,0.22736631
7,7.649728
0,0.6379066
0,0.41011822
0,0.9075939
0,0.43791386
3,3.5197258
0,0.16977221
0,0.57560134
3,3.876859
2,0.28989735
0,0.039760564
0,0.26487735
0,0.2589858
0,0.67885786
0,0.9802822
16,12.033878
0,0.9832448
0,0.8510601
0,0.033678688
0,0.19487128
4,0.7419114
0,0.106913775
1,1.079893
0,0.027068295
0,0.2857432
0,0.54122293
0,0.7365952
5,2.6373472
4,5.0292964
0,0.28746402
0,1.3871979
0,1.9586995
0,0.033678688
2,0.04390028
0,0.25590476
0,0.56827134
1,0.9754138
0,0.025327452
0,0.16330296
0,3.48345
0,0.26456115
1,0.3468629
1,0.97987556
0,0.69096726
0,0.6411652
0,0.63347214
0,1.0416167
0,0.99526304
1,0.88733333
2,0.7208195
0,0.4777171
0,0.104813345
0,0.49737915
1,0.5349885
0,0.33035684
1,2.4120939
0,0.49909404
1,1.4696507
2,1.3326296
1,0.2859466
4,2.2916763
0,0.16690923
0,0.8852215
0,0.3993726
0,0.91250455
0,0.033678688
1,0.66146815
0,0.24095131
0,0.5492144
0,0.033678688
0,0.04390028
1,0.17405608
0,0.32914567
1,1.2123548
1,0.9587276
5,1.7688693
0,0.5030696
2,0.04378672
1,0.93444085
1,1.2285714
3,0.44587207
1,0.2726391
0,0.17504182
0,0.82453483
0,0.40531754
0,0.8311323
0,0.25606543
1,1.5947595
0,1.3796734
0,0.6133866
0,0.9445695
1,0.37884107
0,2.0780349
2,2.6333275
3,1.5957049
1,0.35578272
1,1.0000179
0,0.2385361
0,0.712499
0,1.0488033
7,4.8786106
1,0.52214694
0,0.4233383
0,0.30895233
9,4.1384616
0,0.7630016
0,1.1536028
5,5.4834843
0,0.44482794
2,1.4265712
5,3.249416
0,0.21777749
2,1.0567247
0,0.03156156
0,0.2253771
0,0.28210032
0,0.42537934
0,0.95213944
0,0.10906971
0,0.28709438
0,0.3969386
3,1.6847069
0,0.4913438
1,1.4662565
2,1.3443874
0,0.5121738
0,0.17299424
4,1.3423178
0,1.6931561
2,0.27163124
4,5.4235067
1,2.0596936
0,0.85058755
0,0.8585205
0,0.1764653
0,0.6823146
0,0.6243929
0,1.0546287
0,0.9176305
0,0.75395536
0,0.06797367
0,1.1628418
0,0.7146464
0,0.04782071
0,0.3405794
0,0.025327452
1,1.036267
0,0.15938772
2,0.972377
1,3.5576012
0,0.22352503
2,3.9511466
0,0.033678688
4,6.6738605
1,0.26835352
0,0.02888674
0,0.6189275
1,0.68609
0,1.3543286
2,2.7748985
0,0.26626134
0,0.28009528
0,2.490336
0,0.15120488
0,0.3832202
0,0.72291374
0,0.025327452
1,1.0616096
1,0.6353854
0,1.7063292
0,0.28745547
0,0.26384234
2,1.5830376
3,0.87816495
0,0.5401152
1,1.1376534
0,0.04390028
1,0.36866736
0,0.029057052
0,0.90263635
0,1.3891969
2,1.7075529
0,0.90682465
0,0.05987083
0,1.2896078
1,0.45922393
0,0.24400304
0,0.200865
0,0.56121075
0,0.47870213
0,0.99974257
0,0.7384301
0,0.20265289
0,0.2197971
0,0.20630576
0,0.7212069
0,0.5951611
17,12.230523
0,0.2701537
1,0.8702562
2,0.8692291
4,2.7595909
0,1.1149793
0,0.02888674
1,2.7883003
0,0.033678688
0,0.55911684
1,0.87360704
0,0.34195343
0,0.42529476
1,0.71452844
0,0.49246675
1,2.2181666
0,0.31285867
0,0.6597425
0,0.5230066
0,0.031594057
0,0.48528004
0,0.8195546
1,2.1812606
0,0.36029178
0,0.6809017
0,0.17405608
2,0.404603
1,1.2551327
0,0.18074174
1,0.82095075
0,0.086546496
0,0.12762281
0,0.041497443
2,1.1990064
0,0.37702304
0,0.03610468
0,1.5900487
3,1.4195212
3,0.9879783
1,0.77114105
4,9.586597
0,0.15790386
2,3.8116803
16,6.0871243
0,0.2333423
1,0.3021474
2,2.2058127
0,0.10458708
0,0.025327452
0,0.0317198
0,0.027506702
6,1.8568363
2,0.6063825
0,0.4612734
0,0.9974895
0,6.4913344
1,0.6520428
1,0.20434539
0,0.10800045
0,1.0869247
10,4.8957267
0,2.6670794
13,7.3146615
0,0.27538437
0,0.04697572
0,1.564596
0,1.0447408
0,0.35481486
10,2.5627751
2,1.5016001
2,0.32358924
0,0.025327452
2,1.6639239
0,0.17120373
0,0.7554003
1,3.1942675
3,2.5707922
0,0.37532574
0,3.6750174
0,0.99219066
2,3.4314637
