Actual,Predicted
45,19.19256616336665
0,0.18171443638874507
0,0.7457325264869326
2,0.8474216363435687
2,3.8402855954919346
1,2.546642586870803
0,0.08605829825918931
9,5.331047630303459
0,0.21833742100784548
6,6.727414098042061
0,0.08894699726326394
0,1.6502654194190143
2,1.8589712291586693
0,1.0047320027281899
0,0.03748556757219035
0,5.187161673371463
3,2.125501984548009
0,0.064736950213927
0,0.1518926255948827
0,3.6616548730944203
0,0.09961272664003218
0,0.11828942146752297
0,0.1521402131188836
1,0.3802395306031201
1,0.9397716529933007
0,0.691865654836846
0,0.09620043152955304
0,1.4493281529215665
0,1.8314091843178062
3,3.151636314617292
0,0.74747282534193
0,0.10125534180716045
0,1.0163455982463745
0,0.040849144247033564
0,0.3923378157715831
0,0.1000952258586949
0,0.03896245223424444
8,7.0747392367649695
0,0.06330105673640674
58,58.64761707052345
6,7.763519757102017
0,0.11612203228611406
0,0.09849556809857063
1,1.3287207166567327
4,2.6149597159604525
5,2.391027973553804
2,3.3359538809372395
1,1.2866057932119759
0,0.11680692472634746
0,0.6047883030744856
0,0.6897387731779929
1,0.3482965542260388
2,5.364870072447417
0,0.7800493250215652
0,1.840409256453114
1,1.4814086662895534
5,1.75280679586686
0,0.5176263676023325
0,0.868243881746082
0,0.08806414825662046
0,0.2383875564155744
1,0.17680187978848494
1,0.8770306906576764
0,0.47672906222473443
1,2.1047370689548757
0,0.0883463864475118
1,0.4491248179526224
2,1.1643563789367306
1,0.8722951941488475
0,0.12541830310757973
2,0.21064897811245942
5,0.08296224672241692
1,1.640728620918253
0,0.2536097772311905
0,0.1157130133484543
0,0.0987566048118822
1,0.1783607509065348
0,1.1138595022387108
0,1.7409153796876637
1,2.263360173079633
7,4.840448733460505
3,2.792146815454174
0,0.4135395428530444
0,0.2370021010202663
0,0.5169701354491565
0,0.5492247728159896
2,2.159833211121196
0,0.06995459142567029
1,1.03789964809107
0,2.038924676778464
1,0.7463659017648467
1,3.474221012346021
1,2.1367727375019
0,0.09677511082233536
0,0.5935976856367517
0,0.09410972531449602
3,0.9132160527114479
1,0.9683434590020283
2,1.314098073253632
2,2.1610424782566326
0,0.5323783098656634
1,0.2302315219926072
0,0.09141679290610227
0,0.5804864707586717
0,0.21639517860452884
0,0.7879656474123067
2,2.6508021197123526
0,0.16682395255733695
0,2.228090949051392
1,1.7960308946429393
0,0.5952055497525066
0,0.05712717130839451
0,0.5940397395242769
6,0.08356765894342288
0,0.09574584067692626
0,0.44973826336558886
0,0.1896057151604964
1,1.873319428137762
4,2.708914510024698
0,0.9258776141998908
1,0.6180966345968102
1,0.5829588703388993
0,1.6895623045592174
2,1.835814485055522
3,0.7342740568567763
0,0.38683943996250036
0,0.3243917718207001
0,0.11253656625177655
2,3.570996058150712
2,2.061419148183745
0,0.1349145706032573
0,0.10248646444372866
0,0.10618109914017282
1,1.0063910230980184
0,0.6654414362874661
0,0.2476523013082499
1,0.29177022501278316
1,0.7980614897770977
9,8.473423307598523
0,0.7921333667767101
1,1.218819392366612
0,0.27072303815040755
0,0.12425058261203503
1,0.4323194584809755
0,0.1491960546563007
0,0.8839719620989683
1,0.3152846954884012
0,0.07847985189786755
2,1.0801872534784422
1,3.565817837650769
0,0.44521441332253175
0,0.08839671794217452
0,1.0279978816705295
0,0.5688106469854688
0,0.8506307032037341
0,0.19105788943701896
1,0.13146709609009122
7,1.1650854822227075
0,0.041838555332532223
7,6.8574633358502695
2,0.5355455793914814
2,3.2976009525775964
0,0.2797369622307997
0,0.3114479610027274
0,0.2217596790194989
0,0.2349979633459327
1,0.26150311058972875
0,0.17813416038765695
0,0.28682685523131113
1,1.41117451745518
2,0.6115408175349728
0,1.319745539581021
2,1.8565298481961463
0,0.09549092815626636
1,1.3864201441827788
7,6.794662979538401
0,0.8082006782326516
0,0.09148243275984669
1,2.0686484316315727
1,0.16325743130647652
1,2.935237840730622
1,1.9815184723163668
0,0.8895713642081944
6,3.502265748210135
9,4.7165487834465125
1,0.9215034402128595
6,3.8582054069755713
0,0.03019162261429642
2,2.6732805041566507
0,0.2798417351187652
0,1.4162674686627952
0,0.4471106277035801
2,1.321706796032771
2,0.959374823790597
1,0.5515825832536905
0,0.22821317134275887
1,0.13421329461883147
0,0.45104555895798626
1,1.5297348652333653
0,0.08664339342263361
1,0.7476942146005001
2,1.3075274136027986
1,0.21973295418473526
4,4.139982679452089
0,0.040842083570709065
1,1.2155066487666772
2,2.62696921538668
0,0.08714672453513117
3,0.4087378195436884
0,0.08695136597276587
0,0.07834883246709978
11,6.800012246218444
1,1.0330434358576497
3,0.570015339431535
0,0.6136911814643895
4,1.2662670404564835
0,0.1349906871572557
0,1.5603686488927053
0,0.17991895259797275
0,1.3687896439218719
0,0.09825070186485618
0,0.14542293178215004
2,0.402226527909221
1,2.59737429464235
2,0.6270955916959622
2,1.9167878594032572
1,3.452673125500013
0,0.0918727628815077
0,0.3586973438447103
2,0.798017108944947
0,0.6680421463908601
0,0.36224947056138035
0,0.49286761849543836
0,0.34740543172921434
1,3.101817228442144
0,0.3525906441352902
1,0.38741205503669107
0,1.3942475633051856
1,1.1597515115590795
0,1.1195311130103676
0,1.7892649180157605
1,0.8104967861971488
0,0.09726823902377646
1,0.3808391848270958
0,0.6470189592032796
0,0.1446561908465469
0,0.09507270049329009
0,0.033929354526236466
0,0.5664961693183272
0,0.41242298994569637
0,0.5320903663748595
0,0.1643339936120185
1,0.4506848837426105
0,0.32308935089804436
1,1.6182700364637128
0,0.4349911198840175
0,0.09957792651738373
0,0.3487269998189504
0,0.3418514039534557
0,0.13148710784682294
3,3.1723846118479457
2,0.2902726212687128
0,0.7540100522363389
0,0.41124515857657684
0,0.9155875227363026
1,2.018653243443424
0,1.0512380826277195
0,0.03132033417412572
0,1.3682460669761838
9,6.5560005895601705
1,1.4606228234711693
0,0.7616699486526954
9,12.339215348766515
2,0.1154436175413025
1,2.421068766761664
4,2.965814840434575
1,0.3280671459332609
0,0.7705571009850871
0,1.1457373718440067
0,0.0384475559599764
0,0.8523282838093564
0,0.690632910100959
4,1.5401486761050194
0,1.4478320818753616
2,2.6904822277720086
0,0.03704753860716892
0,0.26836658545209957
1,0.6295534643916483
2,0.7615703592944953
4,1.0281089140687811
1,0.29851455130304316
0,1.787668334767062
1,0.7245241633209503
0,6.258693878594045
0,0.7212514057289638
2,1.0021538083913413
1,0.8581612376979137
4,3.57546878075766
2,1.9930036143626921
8,2.2615486954948665
0,0.4184885259953717
5,14.257150818773823
0,0.09406761977663791
1,2.1195442267330975
0,0.18543148411612265
0,0.7423645726695156
2,0.6883494724049513
0,0.291976842927653
0,1.5943301732023087
0,0.9494758973700641
3,2.6022407983400058
1,0.31997289629146053
3,1.6201768986093157
0,2.0319888338064516
0,0.7263583580852355
3,1.2182664357591193
0,0.09614255307033659
1,0.9140584954903659
0,0.9081803403443871
0,0.5820685863722588
0,0.3329582343314996
4,3.6811176165971347
2,0.5560336359012865
0,1.11192213157139
0,0.08955018341384857
0,0.2626288975147304
3,2.8390809172920797
0,3.8727814361348294
1,0.1804810349105992
3,2.321032706769188
3,1.3681043621307367
3,2.547714208988367
4,2.5859004982976046
1,1.2467942345788003
0,0.46789352700363906
0,0.3651201522868064
1,0.8381797599919594
8,6.211176390168532
0,0.0891016885099134
0,2.248888422737309
0,0.27396070782597803
1,0.7635786989697522
0,0.92891334798054
1,0.20365868087912986
0,0.02869350196334608
0,0.06670873539383138
0,1.0118364813670553
4,7.313375263675795
0,0.4431617981227589
2,1.463307647387893
1,1.6750919521822993
0,0.3452511337799251
0,0.5963527737690697
0,0.49444319826054084
5,1.375120985592872
0,1.2014722841595358
1,2.063751476414552
10,7.90150700828292
2,0.7307155306394293
0,0.7301560748669829
4,1.7840731747100733
0,0.67053025791148
0,0.5657081617153494
0,0.3475141918744953
1,0.08867497777939093
0,3.0005583031424408
2,1.165439228169049
2,1.505941897266183
4,1.5943429880991573
1,0.41975014201725
1,0.4598220689472896
4,2.4065719136924884
5,1.2107792091394458
0,0.8680569502796516
1,0.6771562397377977
0,0.4579947170800551
4,0.09223310783255556
0,0.7128608488151542
0,0.13654976979086086
3,1.0884272214534576
4,1.115809802723902
0,0.27105960751251246
8,6.956666034010084
0,0.3105364135448099
2,5.55681457350002
1,0.3842335268464012
0,0.22676759645517564
0,0.5038441132290359
0,1.7177102839204963
3,2.0771038854989285
1,1.5910733402096753
0,1.0982199119344784
4,0.34708062258840755
0,0.038976051031568204
1,4.0339107964354355
0,1.0769993697248879
2,0.3044516503071293
0,0.8715869977225452
0,1.0783495476895268
2,3.0379884196090927
1,0.8250266089726495
5,4.453624100705667
0,0.08978702074333
0,0.0636384650380819
6,2.2958330222149925
0,1.3363214213657386
4,0.1910292594779719
2,1.0018764129984845
0,1.4532760770945572
1,3.5945384733818457
0,0.11023344122628487
0,0.8164285203049815
0,0.151946552214838
0,1.9209367239891435
3,1.9700729626280236
0,0.15605252498201594
0,0.5072907943843177
0,1.5969325135395138
0,0.9259359755577918
1,1.194200287249231
0,0.0874830032790328
0,0.5203954802266537
0,1.1923868806288738
0,0.0923776586842564
1,0.4717791161078537
0,0.5515976611517601
0,3.128158370697804
0,0.41420149351156965
4,3.270594240129668
0,0.10294222068799286
0,2.749080845316456
1,0.6355625203263742
0,0.2538442903592113
12,7.721549129118841
0,0.5494496362513814
3,3.181404556183793
0,0.0903065064102293
3,1.7667094822412537
0,0.31687866937090803
0,0.17270643516940254
4,1.789353650695972
0,0.09552061270139234
1,0.36364586429743895
1,0.06088185167399729
0,0.6711345826579986
1,0.7307326827820191
4,1.6772078143868043
0,1.1453893372572566
8,0.6859019211638611
1,0.49655270347165015
0,0.4965759749767358
0,0.9356012002033367
3,4.592895129348221
0,0.9965811848664998
0,0.042842774255376526
0,0.38128785831884215
0,0.09822046279171559
0,0.1089423989147349
0,0.27950539398668184
0,0.16557095982255987
3,1.2348866299765575
0,0.4420722321297035
6,9.19256289667814
0,0.88386958648411
0,0.09106394204047774
1,2.895816984553676
0,0.42014242858260786
0,0.040027666069647694
5,1.6620972581100943
0,0.07531796827430526
2,1.7841517601970338
2,4.350808976882462
2,1.701754666381305
1,0.08641085826664607
0,1.9150795620808196
0,0.48142003382415055
0,0.36148970147525006
0,0.30458775955025885
0,1.7540629290872403
0,0.07830101968346526
4,2.6421939174948363
0,0.0930349919438811
3,4.670559466303217
3,0.15372543845836617
0,0.4322448762420379
0,0.09488068132938565
1,0.6543551746652838
0,0.08843188772470967
3,2.544945411904422
0,0.3830245581952454
3,1.1755867799587065
0,4.829693214482859
0,0.10887465993485534
0,0.12308543508672187
0,0.10088646519136546
0,0.3995641765786786
0,2.071620412138742
0,0.28694742331626344
0,0.08254552759180456
1,1.5486586210707856
0,0.3146554685964986
1,1.2105411288708865
0,0.08611034517420535
2,1.426778534917986
6,2.9098504648445385
2,2.1086455596793883
0,1.8012742469385046
0,0.11216543098737475
1,0.4271655534660681
0,0.30183858323357526
10,9.144100600010944
0,0.9713541996051163
0,1.258159820376477
0,0.02952643302285196
0,0.6477680300294537
1,1.0071827640047957
0,0.03918950058098858
0,0.8253065365296095
1,0.7766819052583855
47,45.26445399112906
0,0.8023120875019742
2,0.11075352268480287
2,1.1194105812147939
0,0.6187540598186843
8,6.55681251999539
3,0.3555218362849075
0,0.13522647119006592
0,0.3004222826383227
1,0.6458754524249741
0,0.07222675189751726
0,1.5562818215825018
0,0.09260374833166907
0,1.9431154074684684
0,0.7828571968724134
6,4.5840174972767045
2,1.3634516456518497
1,0.14481608959792425
0,0.38738168877489443
1,1.561463583484823
0,0.1650139810599569
1,1.4932854388920305
2,3.134080567784025
1,0.4406234956962578
0,1.531406820646282
2,2.929009834935812
1,0.486314501031643
1,1.4411809045917323
0,1.532851621099553
10,5.732448471082108
0,0.7721567605872224
0,0.23234081992777078
0,0.08781021625958374
3,2.132942063669333
13,10.199712619982051
0,0.03781875764983056
0,1.1350779106359141
0,1.0710701777935299
0,0.09887918502357707
0,1.8135311876557978
2,0.906044271616139
3,1.5632847009811144
3,4.453101712583276
2,2.320826215289088
1,1.9110036407705877
1,0.6712227555728703
1,2.4538358833074767
0,0.5337540342841578
1,0.5587439867035187
0,0.9025678490913549
0,1.208198586498895
0,0.09100858445958693
1,0.3604755368263852
0,2.4884001165964094
0,0.2063359758021477
0,0.03622876079680282
0,0.4867543892729316
0,0.412866295898084
0,0.6473175992527729
0,0.04159320684385648
1,0.5796552094343213
0,0.6013994996066288
0,0.07240272031242512
0,0.2624354300475318
0,1.595598831481226
0,0.7871926387783788
0,0.20955312781777025
1,0.19426406044595979
0,0.03809835202690692
2,0.7392051283443379
2,0.28942796794328274
0,0.09187737569851606
0,0.3867435798321992
0,0.5095991798390571
0,0.24851446224730012
0,0.051744172324703186
4,1.7011554768374992
6,7.347461871171873
1,1.9029256127281258
0,0.20657305949993088
0,0.07984923581960857
0,0.09352122838876653
19,8.638021343959394
1,0.10533434264240782
0,0.09475736295584625
0,0.46014753158783606
3,3.191397285200196
2,1.322055912883684
0,0.08730513721201305
0,3.8260971058206508
0,0.09590698166019251
0,0.11683787548713553
0,0.3011289018955381
0,0.7758159762244361
0,0.3419632031638855
0,0.09384748908973961
0,0.2098888427383656
0,0.8716154334809403
0,1.6870550353968667
1,0.5183236831470595
0,0.17102169087706898
10,7.491682446856686
2,1.494115837591437
0,0.5870884865962296
2,0.45975767306580906
1,1.11828257371846
1,0.07176271064838602
3,0.7908778203242264
1,0.737041535776001
28,31.490869450870818
0,0.7481561025382746
0,0.18341186684301647
3,1.9673533271253518
0,0.5610777799113293
0,0.0959826780064077
2,6.564085574026308
0,0.376754579602931
0,0.1015893354518198
0,7.145193301575631
1,0.30217285777368375
0,0.850249592280278
0,0.4481082146937183
0,0.09058279295769012
0,0.39560898112205223
10,7.157941379614272
8,7.098487881997045
1,0.7847096595211269
0,0.7021568427579155
0,0.11157479386739055
1,0.415944717232577
0,0.5353159444263156
0,0.06987203164300126
3,1.5505712992194276
3,0.286089480256976
0,0.0346348734414903
1,0.06137852161228352
0,2.796895380533016
0,0.2894877556951485
0,0.17818178672115437
0,0.42723944360463406
0,0.8488097500475362
0,0.40316698757172276
0,1.110024921777807
0,2.6591976815867895
1,2.5602770265174684
3,1.109702452103619
2,2.5512859022504415
2,1.1448183186431322
1,0.40432479849752667
1,0.6465581789861687
0,0.48928975476874825
0,0.09038759604669622
0,0.18789160741010846
2,0.45628535909304446
5,5.103588818745294
2,2.910622728058513
12,8.353888034295068
1,0.5939195592171416
2,5.201782433172411
0,0.8460123316748138
0,0.3052471577262281
0,0.08940434481851867
0,0.8659827022791546
1,0.0646312412043244
0,0.029135715898149783
0,0.5797460634665867
0,0.09127815552974994
0,0.09817052912484314
1,1.6979712189016425
0,0.08981717029587344
0,2.381587770288604
0,0.04155972255648521
1,1.9763491861232865
0,1.3069786290359673
0,0.5338225901790281
0,0.3055561705390062
1,0.29579979741689044
1,0.8193312151071552
1,0.656715078797248
0,0.3107388654371448
0,0.036743027959687424
0,0.48424834821230434
1,0.33572496817265574
1,1.4579733923886238
1,0.5328912638652525
9,1.016472918497044
0,1.8178038665449776
1,0.5156629136695585
0,0.09406736028412865
0,0.5574946612517238
6,7.465351746441058
0,0.44254458535709773
2,1.76914240156907
0,0.9809202166968305
0,0.0711325474767932
0,0.3931905249675367
0,0.09982033517621858
0,1.8653884722031364
0,0.44883170262906447
2,0.7358917667367848
0,1.460133629777232
0,0.43865539613034343
0,0.09926836250403426
5,2.147409229984163
0,0.036610960581811014
0,0.1376270336031098
0,0.08857711187999939
0,1.831080127088967
0,0.7327682525859984
3,1.6053932586234794
1,0.827467625995439
0,0.925728613006612
1,0.39071112222825377
3,2.9298523263690583
0,0.1608933504215031
0,0.4926972503520233
1,0.14352832909185054
1,3.5577413365514303
1,1.9233835407844708
3,6.574456888762995
0,0.09002266458955432
0,0.17654555085871948
8,4.806561147552657
0,0.03152168212926654
0,0.47755174825141466
0,0.10132933755542695
1,0.4419022109044306
1,0.6776113401267594
4,5.62335034585621
1,0.8771611225652123
1,0.3493594280409127
0,0.1828509093134585
1,1.882704526566954
2,0.5266952791865833
3,3.1883726202360094
0,0.43037107782544126
0,0.23652694374507632
0,0.7813897031437875
1,0.7062098179191594
0,0.4912059692130697
0,0.19276441902658803
1,0.3243648273135875
2,0.7918896923758894
14,7.508106766850091
1,2.2646110592182254
0,0.25484569640454424
2,2.035007883716446
0,0.26492063483439665
0,0.26742295568465124
1,0.46661295448657825
1,0.32090531638829134
2,5.9415838591313275
0,0.24379113099402616
4,1.503248421883285
0,0.22197117337344707
0,0.40875540772651675
8,0.8344086777737232
0,2.0157662406726047
2,0.3593259451113511
0,0.23002783901054613
1,0.5286539192154294
6,2.9791462202894934
4,2.9967654328580977
0,0.345135477632482
0,0.8710059972052022
1,1.7728392842725498
1,1.3123777747125587
6,5.200166447096933
0,0.548625396415332
1,1.6361353838180719
0,0.46907265153393496
2,2.815727956233843
0,0.7350023933273064
2,0.2550490058710011
0,0.4816091378132512
7,4.236091657831054
1,3.005707480006322
0,0.7628257127691427
0,0.7442394825614542
0,0.37755552824523875
0,0.23975814144174024
0,1.0915961405038388
1,0.3301686791671443
1,1.3657064249559028
0,0.21405014880099316
5,5.903760091885573
0,0.24727687600775994
3,0.6966374870607694
0,2.3093095084707898
0,0.8141021480098232
0,0.21825246514487162
0,0.2748985396886212
1,0.44602882970320934
5,2.600476740652738
1,1.5677560149236172
0,0.6913996195945344
0,0.2724015055239306
0,0.2733121059696657
0,1.3596955708272844
1,0.7973603589141476
0,0.8279061164449502
6,1.5565482833350757
5,1.7700819986948204
0,0.7875464748847207
0,0.7723712102537377
6,6.929292294170494
0,0.2821762609470966
0,1.166449904833371
2,3.118248694499016
1,1.3983067363353996
1,0.6350776834107137
0,1.4335122560946445
0,0.1935431810005923
1,1.498276092527675
2,0.9252412639266936
0,0.23578435556009936
3,2.979381459012018
0,0.23113428383749124
0,0.4107778375714588
7,2.9434266858405067
4,1.3775586944580311
1,0.6335079734996896
5,1.0979537724752504
0,0.25566042842913816
0,0.18370713754524104
0,0.2262689275975731
0,0.3410177096860423
3,0.9600382724005101
0,0.46119179250612774
0,0.3324724890309483
0,0.9579266041893959
0,0.25354114840044417
0,0.26371996622867755
2,0.8161309508654426
1,1.3305039726068344
0,0.234033043185633
0,0.24183241399708777
6,0.7476728713887724
1,0.45442687015619754
0,0.2584956853719689
0,0.6334822830273765
2,3.1019999759292034
0,0.2531282415709768
0,0.3862584264152815
1,1.2870584854085791
0,1.6272497047465038
5,2.134235995286417
0,1.7983564886519332
0,1.4726402611730407
0,1.2100368670690216
1,1.3336090940205736
0,0.3407425777092783
1,0.9471251590419172
3,4.427563942166813
2,3.3680449924042932
8,2.7031485693190973
1,1.1913804125140643
3,0.7475471976460426
1,0.7993295347206981
0,0.42987550087522663
3,3.529548346979084
2,1.3086615547830718
0,1.6689518500485292
1,1.528101374188907
0,0.26254573784763124
9,3.032147487693294
0,10.612236514771695
0,1.4258168381196015
0,1.1485796322102146
0,1.4043053350943921
7,9.898533150589344
4,5.691813169468446
0,0.19277064962301438
1,0.6866423334184901
3,2.7100331586595985
0,0.24562067758739659
0,0.3380617131345218
4,2.1795840199540066
1,0.7071049987731897
2,1.041993596204378
0,0.558704332045636
4,6.684406304374647
4,3.810320331412953
0,0.49242168741929504
2,0.6047586205386608
5,9.363411418986317
1,2.222852642990148
4,0.23838925315396864
3,0.6411766977402351
0,1.443693623522421
0,0.5578615022232327
0,0.713737670024102
1,1.4566939081608723
2,1.01020149351001
0,0.2633493624865366
7,8.23253700532689
0,0.715452393989068
0,0.657858497574864
3,1.8365947683801096
0,0.6341358826828696
0,0.9531650513098384
2,0.46268046637749194
1,1.8262487128386056
0,0.21428603415540692
0,1.1696375144579179
2,2.1506450812176467
0,0.5177102088225638
0,1.510337264662013
0,0.19765794047992813
0,0.20931321435745076
1,0.7272410708678763
2,3.255499213175682
0,0.22560238345894845
0,0.2411376745081668
1,1.299002394593117
0,0.27124130460435936
2,1.9286004939549741
0,0.5290721135727097
0,0.2461820280868494
1,0.24061348341029998
0,0.18250824319673598
0,1.0721282274455177
0,0.3762906811323603
0,0.8286285444571604
1,1.4834210374779673
0,2.6133119756779877
0,0.7165535776836123
0,0.24312185306879996
0,0.2542011363987058
2,1.1969761535703753
2,0.8331979994167398
0,0.671465047964432
1,0.24857809705710565
2,1.031821742117586
0,0.26370463044654
1,0.6323573828390465
0,0.8215917684829037
2,0.960994573143779
0,0.32198863752134343
0,0.7553038641217711
2,1.3562563782349741
1,0.7529032436450507
0,0.3772542046698959
1,1.149977946834838
0,0.30989803784004266
5,1.0490077470062147
1,0.21204318800994315
0,0.4091352419384009
0,2.1022791677651753
0,0.25102255042810384
0,1.6107334816004197
0,0.1978277779472819
0,0.44806351255934374
5,7.361386385247158
3,1.472867648355873
9,3.042594204292641
2,1.2096903642112977
2,0.247550252299078
0,1.3703932491310695
2,0.6569646454228746
3,0.2656576398310051
1,0.6652803480561715
0,1.3109537007285894
1,1.2307739243079823
0,0.27004686940844636
1,0.35412687489977657
3,2.9912922129566653
0,0.6359606221089678
0,0.20814939822295742
0,0.3031298676483516
0,0.36062055894737455
0,0.24914598491747597
1,0.7834064400330192
3,0.8202854318095092
7,2.2894448929603186
10,8.231459734482684
1,1.605727014616491
2,1.1609704741197788
0,2.8418605861812978
1,1.189995268079599
2,1.123760424206182
0,0.2607612551226737
0,0.5391415861570863
2,1.7505748968952162
13,8.550465536129451
2,6.902712716640792
2,3.868505221507718
2,2.2658376498156088
2,0.9877314150109555
0,0.23638618651418142
2,0.6210955272286753
5,2.9930997177691836
12,3.25292371349812
2,0.2777623144819472
1,1.6723930637912758
0,0.2720290067983626
1,0.47948191038423715
1,0.24357177021158805
8,2.899013545507813
0,0.25188140261812464
2,2.4599864955874864
0,0.24232433276702636
0,0.3040893878760471
0,0.237878461872441
14,13.665332987515
4,2.764001639386919
0,0.360850852432236
2,3.006016775510659
4,1.6262337373000264
4,1.5254994906630088
0,0.24758287521507327
1,1.074244051620525
2,1.5400728072004597
0,0.5042027546880377
2,0.8796966364982381
4,0.4852788584753682
0,0.4127112439996381
1,0.4860391819897245
1,0.5812742759953267
10,7.7952533612004515
9,2.7824358217829968
0,0.5600542099180075
5,0.9045545576164216
4,0.6486016702719155
0,1.0450111089893142
0,0.22464806240773783
2,1.1960069095975143
3,1.5791036437710488
2,1.927678625573833
0,0.3503999991431783
0,0.6311872856642253
1,1.1602682765866348
0,4.863463700034572
6,1.7533209763074638
0,1.5355208415089692
2,1.7849461710097785
0,0.30661879673766634
0,1.41374802670461
0,0.37428017588214857
0,0.8740127881167439
0,0.6734707068521857
0,0.23089151713458023
1,1.3276989584527428
1,2.921278173177882
9,5.086816765541016
0,0.762252781712192
0,0.8421364041402342
4,2.1101184153849033
0,0.7716716963885233
0,1.107288126155396
0,0.25895226548709616
3,1.6860148636258998
5,1.5158616043607083
12,8.571440406527074
0,0.39255022403386874
0,1.3758758557100066
1,0.7373685739007101
5,3.083832408410842
0,0.6243113307847921
0,1.3544778720754778
2,0.8672464665667405
1,0.6132778685953042
0,0.8894458572565611
0,0.29226175833142065
1,0.5407734281600085
0,0.2689610427923981
0,0.3556523184980449
2,0.7457743551702265
0,0.23954666873532915
1,1.476519011147417
2,0.5934656856869651
2,0.3892449552303674
5,1.6451865337915876
19,5.51729827248252
2,2.4592513146483554
7,12.74713272928642
0,0.2569787721864145
2,1.5063824109981852
1,5.069021818143028
1,0.5322413062202997
0,0.3820211351430771
0,0.6536958507864483
0,0.36671160419075477
1,0.29687425799383504
2,4.242765621818393
1,1.9979141590879124
0,4.334866014022225
0,0.5009087537042376
0,0.31508151096710435
0,0.5723206608005569
3,0.7825255681189276
0,0.483691471858009
2,1.4103860847491205
4,2.509401296725997
0,0.45661606362682505
0,0.2499757614466489
2,2.59204835207305
2,2.4111166214443642
0,0.236811066242808
0,0.4052369616351825
0,0.2012170671571596
0,0.24015890835357823
0,0.7235392944951116
0,0.5258717240445208
0,0.20487589797210148
0,0.5771176853410793
0,1.7827780744074175
2,1.262728457278513
0,0.21079825565846022
0,1.1877981630778436
0,0.44952200042837376
2,3.91901871518769
0,0.757034925560049
0,2.344879733427007
0,1.4742422309318783
0,0.2303561530046636
0,0.22477034660269624
0,2.579801710336426
47,34.59824339389006
0,0.24528896037324444
0,0.5199479570544554
0,0.19249156596251282
1,0.6252507806877361
0,0.5012412975279119
1,0.9259254021990557
0,0.6614937529864164
2,0.6340154674049927
0,0.1918878570280924
1,0.9846709036105779
0,0.18493049445771703
1,0.5368481214845815
0,0.7477910633197951
2,0.6019134884461721
0,0.881514110003593
0,0.5239493670982824
0,0.5420398888809359
0,0.4250147990749724
1,1.1602185063946706
0,0.2419474026556827
0,0.3868425659437662
0,0.2366854804218974
0,0.45766280518054714
0,2.7296453610049696
0,0.20400337072820207
5,2.077146744095927
13,13.689167156017561
2,0.6218144292554371
0,0.9984299968940604
0,0.22023055938552716
14,5.7187042976492535
4,1.098565016115998
0,0.47340045752167725
1,0.9902380333856797
1,0.9017684983484742
0,1.9455826365033033
2,2.2771998914432174
0,0.20069221505144696
2,1.1950489888451727
2,1.1543475139229713
1,1.5210457982450123
0,0.2329986144300733
2,1.609183330035961
9,9.064538697144371
1,0.5649906616716578
0,0.28309848587375086
0,6.292379818533618
0,0.2386510291871673
0,0.7844389736249582
0,0.3392314700444956
0,1.2901504856411918
4,3.14180277795478
0,0.270970792495973
2,1.5149147948579582
0,1.3477576530993929
1,0.7675155609684055
1,1.5031673657702243
4,1.2760135514043043
0,0.359263007660104
37,30.139024230316224
0,0.24942249659113713
3,2.7293282384141264
0,1.7784578922210983
12,8.257248960555813
8,5.588259871856053
14,12.260179137346455
1,1.6032487625384704
0,0.25942805784586653
0,0.34222530850991006
0,0.449407598098702
0,0.5294368020387026
3,2.25187667570043
3,1.6045808657154623
0,0.5278936494272273
1,0.7631775114211621
3,0.6351934992230213
1,0.8425708258000384
20,15.84156739226998
0,0.29928360887367944
0,0.7909632973197063
15,4.343394673259326
0,0.19841668849676353
1,2.0082764510013362
0,0.761978345797047
4,6.228279707291051
0,0.22883348320524988
0,0.24900644308721098
4,2.241754707342295
13,0.9709261051498004
0,0.35064974716630104
1,1.515826142388022
3,3.879532657393071
2,0.7947022403960204
2,1.1885716919131823
1,0.1910243673797538
2,1.4046856102945355
0,0.37420635386695267
1,1.030655978514858
1,1.5592409424909306
31,22.79512474130715
2,2.071501941212773
0,0.6397094772558489
1,0.44680185541400874
0,0.6146952863066986
0,0.3821457015396845
2,1.3083556829289478
1,0.24821974862339857
0,0.35191437729650943
0,0.1945963968782678
5,1.6945759135915637
1,0.24538827781245232
2,2.2844325173312825
0,0.7892016745557555
4,2.2420632194528025
0,0.46219392059228426
3,4.228782217154077
0,0.27145684279869897
0,0.7203911139064303
0,0.44381331503021215
2,1.7934322180160223
1,2.476907985998821
0,0.24655050687482571
1,0.2819189716158519
0,0.30148603754292935
55,54.14985956555503
0,0.837199494603027
19,15.500772425381797
1,0.5874725132950971
0,0.3525195116529858
0,0.8536315001524599
0,0.47038037192277216
2,1.1143126388779194
1,0.3662487991469163
3,2.4492279742553364
2,0.8178505380109868
5,4.532555070256649
0,0.9300199852728497
6,3.2903009855028813
2,1.253379998538719
9,0.7517208474641279
3,2.9612427667099723
0,0.3667660041446652
0,0.6049247658579588
1,3.0492577649010855
4,3.738016611318926
8,3.912570337980071
1,0.3256912820211255
5,4.614565400950852
1,0.38540857673149276
0,0.7359035699841456
0,0.18503719706021116
0,0.1937070946347319
3,7.439504242189884
0,0.7136115693428451
1,3.233247081680105
3,3.821099896502602
3,4.096891148445536
0,0.19712052674057645
0,1.6368911555502166
8,3.4829944314834904
