Actual,Predicted
12,0.7815050420045158
0,1.0013813618012486
0,0.3706220607604995
0,0.3729457562405105
0,0.517014509677393
2,2.1636624181923914
0,0.3351906635918228
3,0.5236967884539946
4,9.246090285045174
0,0.11685288953559625
2,2.004574745282403
0,1.4822845182468098
0,0.817025060677604
0,0.5962711414876434
1,0.7096953159361093
1,0.7011840182551403
2,2.490507119664864
8,0.7526063666882407
32,26.703538360035044
1,3.549651052605525
1,0.5596651245516812
0,0.12644085445996844
7,5.36751267646142
3,2.29149092103636
2,1.1156698147830129
0,0.12923891995702164
2,0.5348533467176206
0,0.33948408991110335
0,0.43850392413856865
0,0.6561830149885026
5,3.023322322348225
0,0.8921698360993511
0,0.154588804996737
3,4.762354659468173
0,0.6515140732668644
4,3.9823029225341737
64,66.44146307499729
0,0.4140538474798948
2,1.0979625020819845
11,3.400378015875983
0,1.3587253936377697
0,0.14647239274902502
1,0.7196703695345958
0,0.6700085090095897
3,1.4011716237198606
5,1.807553410144342
0,2.058693666349645
0,0.12924569613462
1,0.22146058684776393
0,0.45507721570104187
2,0.8539681342862113
2,1.0827035719408216
6,2.273013099461161
0,2.6235988573507387
1,1.4076024572772128
18,9.78091609254108
0,0.12581024148867326
14,15.426981219226796
0,0.6244952881381345
1,0.45583192704454745
0,0.8495367495751736
0,1.3567846524451077
1,1.8255768264053676
0,3.542068193916571
1,0.9579956444390323
0,1.7086874393954006
4,3.995614483926944
0,0.1973991463714242
0,0.36993355352473645
1,0.9772259772649219
0,0.10739899705968226
0,0.9711147676004692
0,0.5616120133852577
1,1.8586873077438248
0,0.7663345465480665
4,1.2814245775067863
0,0.12854219278013113
0,0.14359912909237615
0,0.0325043202222528
0,0.13395849310418684
6,7.531121452397554
6,3.0976968022411286
8,4.168178473652545
0,0.2922156683692777
0,1.5619801440057846
0,0.5272797934859395
0,0.33338551697480967
0,0.4843703668607263
4,8.116462103668308
0,1.4672217908429044
0,1.8659770274453105
9,9.617228756130649
0,0.5778160175934779
1,0.4770084148795426
0,0.14027937180793537
0,0.23156963881354953
1,0.34317556026296114
0,0.39268677148927766
4,4.061497100625502
4,1.694235447012915
0,0.1298872908197175
0,0.823662443008113
3,5.769293890114658
2,0.8088753182734116
0,0.13169226247602506
0,1.5518358683527722
0,0.5043434793925611
2,0.5422206803132497
6,5.155493876055061
0,0.12854219278013113
0,0.13103657577308847
1,1.2055720194733208
0,0.13948088442810858
0,0.7719530258692482
5,2.648550436408069
0,0.38144028485024895
0,0.12599240163286285
2,1.1535610950241637
14,8.66582663557414
1,2.3301569467132657
1,2.338631579362562
0,0.062482727832148255
1,0.8620399002118289
1,0.6151695240378425
1,1.6522690200326853
2,2.175882462249249
9,7.7033478448821135
0,0.7528577851351415
5,1.3653188625991932
4,1.3463550367009696
0,1.040758195547711
6,4.793792675126811
0,0.4800961831716629
4,2.9414537034720434
26,3.5294823952158447
2,1.317956205325123
0,0.12854219278013113
0,0.6543123324354027
10,7.8197052957365765
1,2.742221333560023
0,0.13077922741149983
0,0.4281997399742149
3,2.654637782323176
2,1.4627774574774233
0,0.416036739372165
0,0.33706345888714473
0,5.7865985124264405
0,0.14877928631416748
0,0.2309265874125057
0,0.5685720769057051
5,2.8703097920120024
5,10.614276507315598
0,1.4128311453965938
3,1.4701777845134056
11,9.263654091677887
2,1.5003902124843036
0,1.2926605834981213
3,1.6829709577784158
0,1.3767797164621793
5,4.923188814934268
0,0.24979847055336735
3,2.4099464104391766
0,0.12906890984848451
4,3.481663655104461
1,0.7191455393463043
2,0.8634762019878164
8,3.5073078211753774
1,0.3377332700701312
2,1.1912331711848958
1,1.3745703828400038
1,1.2767779689158412
0,0.3403360066115011
15,7.2012090942004585
3,7.807164163212539
10,3.4885578561234047
1,0.6753096105750762
2,2.6584746233968923
0,1.1544930628588752
1,0.8424713455593977
2,1.5805847938443287
0,0.6500937904668208
0,0.5888696656983564
0,0.6659461489215994
5,1.8844265206954738
1,0.6575347936422914
0,0.2185742577178147
10,8.603684958963038
4,1.1249230302412132
0,0.5084117487669689
11,5.714800006903634
2,0.5574789680007168
3,1.5377619834369056
0,1.0491564616268254
0,4.035203996377907
22,11.559780652754318
0,0.2662783670527842
0,0.20147998927781452
0,0.16928676355451988
1,0.5873883670274571
1,0.8099501085894671
1,1.1892250487547233
0,0.5159710829645621
5,2.5522260999179753
0,0.9108893380971761
7,1.7189403913228904
1,0.5928383637535457
32,43.624533424874436
17,17.63329244430529
0,0.2089114048644889
1,0.7109514532966222
1,1.8187206896268644
3,0.9980720742532182
4,2.1672487823140747
4,2.439396616043617
5,2.4680532643802158
0,0.139766103930536
0,0.3319715553421446
1,0.7262734794239329
4,3.429399980565596
0,1.5318663823160066
0,0.5024781197419445
3,2.3670356531666297
3,2.2385665940979798
0,0.9099433762932749
0,0.13077922741149983
0,0.13022377241098138
5,6.965692844094164
0,1.2773702364573871
0,0.20547889115355367
0,0.29096571358628776
0,0.7127587294516768
1,0.40761181380139777
3,0.913312656348119
0,0.9823432511891231
9,6.494522227855909
0,0.12958217772588387
10,12.081670174795294
3,3.357704597613456
0,0.6591313966252806
25,18.761383985597497
0,0.615766649926113
2,1.8737529722218687
0,0.13077922741149983
4,5.512938201375078
3,2.5565682619952037
0,0.8001263708608164
3,0.5539845651715941
0,0.8919858612102671
0,0.19609607831223763
0,0.3524033130017077
0,0.13456030822170795
0,0.6607933484108443
1,1.3373567787269516
1,1.426356952165753
4,2.220036634158012
0,0.13077922741149983
1,0.9042818943312848
0,0.4308964028207297
85,88.288590479525
1,0.740201888174283
8,2.8954496424067404
4,6.1651541140737
0,1.7021435083749559
1,3.3108804039495845
0,0.12854219278013113
0,0.14208267171604416
4,6.9394435647073855
0,0.7501657327406722
3,1.5540621960742715
0,0.9769675437834174
1,1.0222811198114719
3,2.1652319399332343
0,1.7635263593589807
1,0.3748182870629786
1,0.7470666727994689
0,0.6922767204695542
0,3.1055686693287075
0,0.14674319839448136
0,0.35470936948041376
0,0.38171682581614597
3,2.606507923823705
8,2.35988997261144
0,0.5614577793703509
3,3.1082578215173555
2,1.274574923616332
4,0.8157552859233212
3,0.9019131392947243
0,1.5551757346887625
1,0.9274164140417851
0,0.8055812122159995
2,1.408882662155664
4,2.530982368240797
0,0.22381756124311436
3,4.013575519582886
0,1.692789085350761
0,0.1183345153908546
0,0.12854219278013113
18,25.632536223625767
0,0.33194688325735866
6,1.530860319668366
0,0.14959622679993667
4,2.0539144684140362
0,1.2141935912194837
1,2.0016384301830352
3,1.1439901629916431
0,0.2842348752185908
0,0.9352298374490138
0,0.12918378746522863
0,0.33316129190070964
1,1.0239352247016904
0,0.505951443138526
0,1.1736722612716028
1,0.7556312397319176
0,0.30732056029135446
3,2.3233567665091535
4,8.667162746840429
4,3.917725819496166
1,9.484632283685514
2,0.7597056024650182
6,2.6128583516754462
0,0.9926395384716501
9,8.945946146926326
1,1.500340598536218
0,0.5078508715813759
7,1.3854284125537952
0,0.12906890984848451
2,2.3073538458252436
0,0.2232259254978215
7,5.080133742096645
2,2.579918310561938
2,1.6269927476931478
0,0.9308609003054855
2,1.6058539475236415
0,0.40973617100166715
0,0.6474732950910717
0,0.1096199008245553
0,0.15051220043639435
0,0.13341419688148903
0,0.39192408210575624
6,4.297048946365858
1,0.5413367987371503
2,0.5826954613848357
2,1.5763244050577216
1,3.3127557614363248
4,0.39471395140150234
3,3.070039587527952
0,0.3041048197130354
0,0.9087165623802074
5,4.427803100402297
0,1.6818040999009582
2,1.1904563686104326
2,1.022475939179786
0,0.45921103151803333
7,3.966402143934384
2,1.4378929754377676
1,0.327898421950785
0,0.7144183796354464
2,0.607807003603134
3,0.9570197929872696
1,1.2587161518023495
3,8.848770064506649
0,2.186333497456543
2,3.1955644797739033
2,1.1437174887925246
2,2.3259943719268805
2,0.5548929873373051
0,0.14061279608528343
2,1.825594827402957
7,4.133590765266461
2,0.9082299275691028
0,0.1268841142895336
0,0.13817455029779113
0,1.7446018310319604
0,0.10537191225395048
5,3.058029131134642
0,0.7347910733084918
0,0.12265549545081877
5,3.5456876616814585
1,1.2748742236315864
0,0.11385201685677404
2,0.7567413541633199
1,1.2921380826316384
1,1.8436066304456662
2,8.294594292983719
0,0.7559802603265693
0,0.28013322374915595
2,1.791840031801606
8,1.1820421647326
2,1.7662999488151794
0,0.5584314707447062
1,1.4071583518334614
4,2.2103051443468833
2,0.29385172648075686
0,0.5654167467665486
1,0.5759183039585264
0,4.281075332626587
1,2.0831831729038184
0,0.5394595430870718
0,1.5857880877515964
1,0.04695017551799463
0,0.3383544109827469
0,0.1838083886699775
0,0.13368479536069855
2,3.56526950668353
1,0.4038672746073547
0,1.3357440069797923
0,3.4970998137885503
0,0.3079407220448305
0,1.1925964261838407
0,0.44503039128082755
2,1.1846082053418687
1,1.8283038915384362
0,0.9301376491146051
0,0.7295578306445251
2,2.268969412310092
1,1.344158340976204
0,0.13512035598986905
3,0.7636363247216663
1,1.074927854875405
4,2.6336185774268883
0,0.14224575258226047
2,2.694911671528809
3,1.6101833332213544
0,0.19669564301693532
0,0.5718257753325953
4,3.8475470312567914
0,0.38934496421880194
0,0.4363932768899942
2,2.442118913248309
1,1.1855524397713118
2,0.656841553607312
0,0.31064960521717644
3,3.009092964781204
1,0.9402360719165105
1,0.8046532118007867
2,2.667336768110637
0,0.13817455029779113
3,0.8587031310942939
3,3.910019803365805
10,4.309036378124425
3,2.7364177259939666
0,0.04214035554265383
0,0.36817852892410274
5,2.6344641289159645
0,0.4036946090359079
0,0.9170216486270812
8,2.033556272211535
0,0.12854219278013113
2,1.0995714901749611
0,1.9973088583973868
2,0.5384904082914629
0,0.6454027870138398
4,4.496717837573339
1,0.6215292899417476
0,0.3679860682080047
6,3.8678172760536724
0,0.8617421927454165
0,0.5316288435893167
0,1.031214243998702
0,0.13411710300057456
2,0.36699032407241483
1,0.4926971962753228
0,2.909318584444156
0,0.5887825600152367
1,1.3061637686091971
0,0.342449109892742
0,0.36934275608154976
0,0.1341880590187119
0,0.10739899705968226
0,1.191342069986021
0,0.15401244937825354
0,0.25781132133821627
0,0.1463204160530709
0,0.605741671945743
0,0.2932915200808547
0,0.13810170736828087
0,0.18598281571872466
1,1.631999406882256
0,0.688737790861036
0,0.15177389123959117
3,2.8946260017368277
25,5.489654225950299
0,0.5862839567731857
0,0.7727260885052201
0,0.4252504136827858
0,1.7750140109464663
0,1.8549706957789787
0,0.21391683063818534
0,0.14581739240924962
1,0.7775320431859944
1,1.023018131197052
0,1.1551098332429057
0,0.6578249119452734
0,0.34636643527654154
0,1.4934903086821034
0,1.1547013363412233
2,0.7593787861038573
1,1.1318769147640708
3,1.4247828301986998
0,0.36432910250689843
17,4.927197750198822
2,2.4499840366575594
0,0.5556520171168166
1,0.34556628193148975
0,2.367930625470657
0,0.18958920960423153
0,0.03459048274105769
0,1.950028244144367
0,0.5058832277794014
1,2.097780665004893
0,1.9363437736764972
0,0.9832122357205146
0,0.4504710271851645
1,0.5725421915388217
1,0.5276036790616518
0,0.17482040680967392
0,0.10537191225395048
24,8.48670067590104
0,0.3248999530786738
2,2.725002011773112
1,1.4838269316997592
1,0.8102345096804333
3,0.9072255849223856
1,0.715970615019832
0,0.8695672270115749
0,1.3533899264441769
0,1.909641291177191
0,0.6551189038743437
0,0.589931111864442
0,1.9394262344635718
15,6.512273630376762
0,1.038719964065111
0,0.15578078929713346
0,2.2438881755549587
0,0.18958920960423153
0,0.13160074270908573
0,0.3751089982120741
4,1.8197278278337943
4,1.8660262607937614
0,0.13348690852762646
0,0.7011574708981114
0,0.12854219278013113
4,3.243412891489964
0,0.12573735110547957
0,0.23545324314146665
1,0.5942552365362131
2,0.6717786716248674
1,0.8026496006464616
22,7.253515044931746
0,0.8323617293921222
0,1.0978517777331513
1,6.513010429120525
3,0.34222136565444294
0,0.7042845560402066
0,0.12918378746522863
5,0.5720113129477664
0,0.23243417364694174
0,0.875804473053855
0,0.12854219278013113
0,0.8226342241805435
2,2.5398095665199047
0,0.2978615346078578
0,0.2944004280875623
0,0.12854219278013113
0,0.12854219278013113
1,0.6458525108488837
0,0.4285921062234713
9,1.8100146471959282
3,2.1322879422482477
0,0.2299366919932191
0,2.135622615818395
2,0.9789081854711295
6,6.967714509707816
0,0.15087542799107623
3,3.057137595922205
1,0.6349558802930937
1,0.5500606489764234
1,2.6994439781911654
4,0.9044946376959244
0,0.4963073719832808
0,0.4181991946690814
5,2.0037501411528362
0,1.217686444917152
0,1.630771258088437
0,0.5064590265317562
5,3.0481683762591634
0,0.2380976053571633
0,0.37906672458127677
3,2.0772396462347658
2,1.0309078001239418
0,0.9970012110342905
0,0.35952975709151513
1,0.36746814926566884
6,3.30695078357868
0,0.4410509308057009
4,1.7468309099302948
0,0.13331689841908934
0,1.1445645747060493
0,0.5366622332527348
2,1.3657680829639667
0,1.2386426461737348
0,0.531713165380729
2,2.135284898728993
3,1.1360336720703101
3,0.5443502413205079
0,0.13594794279140854
0,0.06989139649553167
8,5.009866630689983
1,0.927785774832081
0,0.1425367117164611
1,1.3107088618237357
1,0.2929191717237669
0,0.5554430542099235
2,1.1289869153923828
0,1.0200753012547217
1,1.0641660938717228
2,0.6351173156437395
12,3.640922790036534
0,0.9737997796310356
0,0.36669434448526483
0,0.14401409250114083
26,21.75717248261764
4,1.8642591717616734
0,0.6301073986478727
0,0.12784950202109746
2,3.452067738064352
2,1.9505567876035657
2,5.565178268896083
0,1.767706414510361
7,3.977440103616824
3,3.0545795728379703
4,5.15952410596682
2,2.2116023198036054
0,0.7111376075560373
0,0.30809107969422034
0,1.7257464022276183
0,0.7455206518565196
0,0.45357651398858023
0,1.993513887193719
1,0.7954530914227647
1,0.46426074083785807
2,0.6064769408310003
0,0.5745931642280601
4,2.0883131615414516
0,0.26724608302382924
11,2.692577589487438
0,0.22156366769833924
0,1.5593989841856073
0,1.4147847602905226
0,0.5667035224240934
3,3.0190313616429565
0,0.13022377241098138
0,0.5894075002518776
0,0.320453059920481
0,0.12854219278013113
1,0.6185431702745745
1,0.35431985463375937
2,1.6764741159616585
1,1.2577368928166526
1,1.1633857869656903
0,0.29699037400823625
0,0.41394163941508255
0,0.3680560612401058
1,1.7251214629662273
0,0.7885180494404471
0,0.3163125692684935
1,0.4946779710446233
1,1.3247235607421592
1,1.5655974230484242
0,3.171244059854436
0,0.14401409250114083
0,0.21120922319921642
1,1.7540881028920525
0,0.13331689841908934
5,2.3918399460427793
0,0.2028818544768729
1,1.007504691048413
20,15.790224235686305
2,1.6895343358305337
3,0.7476871179803359
1,0.9592411235619862
0,0.36351045935938375
2,1.5178961865132916
0,0.14493843176466248
2,1.4369241481543293
0,0.8834988072648999
0,0.41365074995351814
4,2.218801369137749
0,2.6554265785826185
2,0.9991575134794223
1,0.5006014945570247
0,0.0974277723821404
2,2.9093531240951918
0,0.20747128119838854
6,2.474129329655227
3,9.965145664148736
0,0.615030792601388
1,0.8966148234512381
0,0.20573421483274967
2,5.769703959800916
0,0.18119629761495215
13,11.59951765120136
2,1.954435524548905
0,0.14148470394356383
0,0.5794237029705168
0,0.1401614754609064
0,0.8032261404043589
0,0.13522804396446464
0,1.0632889307075017
1,1.2231654520492092
6,2.9095250099852983
1,0.12843905439186232
0,1.1895632404575511
0,0.47719275792680105
1,1.5417387359592178
9,5.592773357809658
1,1.0067119501743975
1,0.37005406499544014
0,0.4167267593451467
1,0.9169285894147507
0,0.3686057084413883
0,0.27810423681288476
1,2.59758294940481
0,3.1562783901190663
0,1.201634027430981
9,11.50084263777987
3,1.452587148277511
0,0.2072692378460519
0,0.29653566627123384
1,0.7358714025304096
0,0.10588518013134984
4,2.531773545080222
1,1.9022967015495273
0,0.1517178659468854
7,8.446730147875735
1,2.9752901688357616
0,0.12854219278013113
0,0.14986666017091754
1,0.9721773719487075
15,13.896727539036856
4,6.475603220230087
0,0.7206553944950926
0,0.13022377241098138
0,0.9341444219133792
1,0.811405126148735
2,2.4217315009551426
36,21.380845072189985
0,0.34205381717275296
5,5.140985324202918
0,0.6952919229928705
0,0.5034401906667204
2,0.53736675884477
0,0.21011741974709297
0,0.18737059272474
1,1.2937999485331548
1,2.3202544838585517
4,2.867380143874538
0,0.642419549092239
0,0.3824931027031807
1,2.9953620651182327
4,1.6846369711474656
0,1.2876995625932752
2,0.7803364974383231
5,4.989412789244327
3,7.012344911463044
0,2.0996232348213173
0,0.15906710725834494
0,0.3187351149538241
0,0.12906890984848451
0,0.1457161146204431
0,0.3072494221249801
13,6.071618759125693
2,1.4207555463268067
1,0.7370421875206463
2,0.7102551133076764
1,1.122673650523947
0,0.19668517685327158
0,0.4699820411904252
0,0.12854219278013113
0,0.11949249345173785
0,0.3008585049934922
1,0.939945714596754
0,0.1268841142895336
1,1.0331634917158765
0,2.021026651195614
2,2.3784075501356505
2,1.4823667917502248
0,0.14643716670194018
1,1.5296679826099522
0,0.626277643142469
1,0.46609089338964915
4,5.8691570528838115
0,0.3043308238421768
0,0.33738963806726074
0,1.416161809256103
10,7.805201599614064
3,0.813992940391399
0,1.1308074396014132
1,1.49017916990407
0,0.13346659645199233
1,0.8520310313567698
0,0.13438907705221825
0,0.1872162240134747
1,0.7590084788409538
0,0.4701029333263983
7,9.607322702475546
3,1.2115604716773136
3,1.3633957436354571
3,4.217948828142273
2,1.2217769523081652
3,1.6037491718031147
5,1.4134159599066158
0,0.1419279299823355
3,1.824111317017106
2,1.200698727778251
1,1.0456480155018493
0,0.7598389611447101
2,4.069075027675164
0,1.910786239062994
0,0.9272432377916171
2,2.094708126356349
0,0.11685288953559625
1,1.755560185470192
3,1.5562383760900143
0,0.13438907705221825
0,0.8502931629886581
1,0.5430119020881472
0,0.6706315853978051
0,0.017980786109648594
0,0.5097873948477771
0,0.4799289471928264
0,1.2542212849282557
0,1.3548715339260538
0,0.1096199008245553
3,2.5093101876791737
1,0.327898421950785
0,1.5321874508315236
3,1.7350468672759243
2,0.5896556164785385
0,0.14317830640155904
1,1.063786309774735
3,1.0535181318282563
2,1.7295612679584054
1,0.5202912485557949
0,0.49061621506861497
0,0.12906890984848451
0,0.3893078624943137
0,0.21007261709497937
2,0.931516484287152
0,0.38857704888770384
5,1.403994864602414
2,1.1150794403060482
1,1.7341227553382255
0,0.15027598469169212
0,0.12784950202109746
0,0.3336242067365529
0,0.4164527493728797
0,2.127373103606618
0,0.12917273050375444
3,1.3641252403681612
1,0.7528577851351415
10,6.887425395284093
0,0.13346659645199233
12,6.136202588570831
0,0.33119620588680965
5,1.9114324388030732
6,2.075236929371382
0,0.13073784791123266
5,0.5628452705952953
10,8.582828613840702
0,0.12481972626102045
2,0.24788303594891792
0,0.13438907705221825
1,0.19907945627258417
3,0.47987286406159047
0,0.46483906378386974
0,0.36096254970232033
0,1.3559356362084132
0,1.0990569372763146
0,0.5571593580343095
11,4.197692732072988
0,2.4179908435411153
1,0.18412181320623922
0,0.46455174159524015
0,0.36168492999059587
0,1.609188820568099
1,1.2411610777188282
1,1.1241949042647985
6,2.4467974987482255
0,0.20964306694411916
1,1.2392702016960335
0,0.11685288953559625
2,0.7700102746850963
0,0.28740672261014577
3,2.0699929358962827
0,0.3969472367015685
1,2.1213089358596484
0,0.12225133547248301
7,1.7487780196832738
0,1.0529151013951985
0,0.10739899705968226
1,0.4934230389862001
1,2.0604498419102253
2,2.0911974248511864
8,2.7098457312811197
2,0.9550517414788247
4,2.5226559691530346
2,1.3788512833588118
3,2.145405185498242
0,0.39758239628780856
6,4.445657992523941
0,0.4336705036447269
7,8.714406522477203
0,1.6498337778538013
0,0.3048224102995917
5,1.2095639182811326
0,6.052703233080506
4,2.9449201401156833
1,3.6345825707655206
2,1.3965011718703735
6,7.27380876460227
3,3.8079672650666
1,1.0944266489041168
1,0.8204659219370857
0,1.3408602747731329
0,0.9247091031159169
4,1.6778628907400364
2,3.2831781817363668
0,1.2454239848302149
2,1.1084082473031183
1,0.9838371271827429
0,1.4887242767423186
0,0.3389796767183023
2,0.9501873623024227
0,0.13395849310418684
5,1.31429607578993
0,0.4276920479605486
6,3.4563014596815766
0,1.2863590001276093
1,0.1268841142895336
0,0.3912225264615522
4,2.7635254413445307
0,0.341713159968421
0,0.14520886513564335
2,1.6986847792918531
0,0.45152953765281956
1,0.7649887558371257
10,4.149661596214173
5,1.7796302257283574
0,0.35304937013335025
0,0.12837239829785618
0,4.093604211678804
0,3.148145934961243
0,0.7712809148764832
2,1.8452073668721447
2,0.5530821628398065
0,0.13834864206408537
6,1.6264488822445102
1,0.6901539048047242
1,0.9318915662292246
1,0.34913717515927145
2,1.8365358637568556
0,1.5180157886777903
0,1.3548901293888214
0,0.07066478976039692
3,0.8334188156678839
1,3.081489220000276
0,0.4559394081808539
0,1.2758243163555494
0,0.10293122095212537
0,0.4929462910983623
1,0.6601433587618766
16,13.184060517864294
0,0.6093581668055725
0,0.4651590607253967
0,0.19046037020385453
0,0.1275360774848353
4,5.050208679689678
0,0.9598514314452605
0,0.4407219556982779
3,10.001862383220057
0,0.3071979457211437
0,0.20037811024526997
0,0.3318698032423302
0,0.566040389725933
0,0.13782272265195372
0,0.6757566331487822
0,1.2122047550450463
0,0.20932406950624793
0,0.48039565006643115
2,0.8406540017704072
0,0.31904712096174714
0,0.48836457549372914
2,0.2774486301271961
0,0.4137582216227246
9,12.437991238103836
0,2.144899354904139
0,0.3564793777875226
0,0.3556114134971936
0,0.12854219278013113
0,0.03368374681307995
0,1.6888395243121292
1,1.3452231447355991
26,39.21636109228644
4,1.8971305708970057
1,0.20504488127073706
0,0.7631608358445093
2,0.8424654392837301
0,0.3447278391323605
0,0.8435337675970349
5,1.7551896059249712
0,0.12854219278013113
2,2.073039728739672
3,0.9279178455122024
0,1.3478110779489036
2,2.03307041781263
0,0.5078204820782591
0,0.7478017377695952
6,1.3382704245781614
6,3.826823902786313
0,1.8908772137053347
11,9.093519550453076
2,3.485833562612562
0,0.12854219278013113
0,0.8646617789494162
0,0.12906890984848451
0,0.2728972520649843
25,18.19399099986262
1,0.6294764078450715
1,0.8456647281826731
0,0.14317830640155904
0,0.8502873441039137
0,0.1510762712617879
1,0.19161858129534481
0,0.22311898094835447
5,3.1707027556772993
0,0.6995817940246158
4,1.4090880225556022
0,0.6702508596555972
10,7.970407640268448
0,0.5999181968262345
0,0.5903955895876561
0,1.597677490188656
1,0.32367512917461194
18,20.17561389636717
0,0.06924980181043372
3,2.629232085470007
1,2.3573524689646446
1,0.3408529559413619
2,1.2095130882421044
0,0.14756845536145757
7,11.062770305623417
2,2.0156886724891567
2,1.0891039416366675
4,3.871436348426345
0,0.7102756427303724
6,1.417871383151403
1,1.843653909545025
1,0.5480322828750612
1,0.8617902104485804
1,1.275444227170748
0,0.20573348062482988
1,0.6106975996311507
0,3.262779486079373
8,17.057509689655866
0,0.5797945777813176
1,0.5751138682893079
1,0.3856852999763848
0,0.5397144089175765
0,0.14112683518628177
2,0.837976253240517
0,3.3193880305872714
18,15.335148215670054
1,0.12857606243058806
0,0.1855180073197622
0,0.2500360935682988
0,0.7741081788063936
2,0.38144028485024895
0,0.8534626063097361
0,0.18671708233727813
1,1.3019841650332227
2,2.063604044429452
1,1.6370327225721897
0,0.12854219278013113
1,0.6122631594872701
8,11.321211352560809
1,0.1987250147080486
0,0.5818717650158197
2,2.143003826701573
0,0.7019962572305721
9,6.8817149100401
3,0.7584220953385246
2,1.5670917434978078
0,0.13306584856956127
0,0.15177389123959117
10,6.445481882077142
19,13.71309406185716
0,0.1096199008245553
1,0.6113223366461027
0,0.14536746901125608
0,0.13306584856956127
0,1.7927232042919146
3,0.8935736482534684
6,3.9876886288906945
9,10.353048158257096
3,2.5839385420737466
0,0.4493588434930934
9,0.8096195925464953
0,0.4979324389913431
0,2.0595131705114325
0,0.1472110224628176
2,1.2762592694686437
54,39.88072730224103
0,1.2041412581278426
2,0.9479004007702081
1,0.6702554857196477
0,0.3044971491834898
5,4.677814473366606
0,3.113177609761748
1,0.22825511236236884
0,0.17963656208635648
0,0.18086388308761903
2,0.19041532752893242
1,2.357887606465815
1,0.28758337927484223
3,3.561913652392812
0,0.132096527982567
0,1.5928288128187145
2,0.7088288621715038
0,0.9593944139178602
0,0.4963895133183963
23,18.602492337086108
4,2.1298129177080773
0,0.13710338328303417
0,0.6969078481134631
2,2.4643817863277744
1,3.2539368575664493
0,0.15053596178130868
0,1.252984543282304
0,0.6488257011112778
0,0.3593631373794045
0,3.226483990195087
1,0.19780290760630748
1,1.6860739439616412
0,0.21974990870144917
0,0.11278168725112692
2,1.4203050699042026
1,0.8793900039553568
0,0.32596036321368915
0,0.8123169326764095
5,5.187521611976843
0,0.253643721011211
0,0.11260490096499143
2,0.7364355297311784
1,0.3313041015292898
1,0.4565169383489075
2,1.3810205925627628
3,3.2370075559013287
1,0.5742713606502798
4,2.4407484029115123
0,0.6460266410981935
14,15.157941844992523
0,0.8937258703188211
1,1.3136995244717484
0,0.5475307845456338
2,1.6616136027480901
1,1.510994688804365
4,0.2358300268208917
0,1.0451420584731292
1,1.6792316941797614
0,0.195557547840449
0,0.2956103339556875
0,0.12854219278013113
2,1.5081188830787453
0,0.13598121459598866
0,0.23785649914108054
0,0.6336070594179433
1,0.6766670306274188
0,0.7128937770845983
0,0.0716515218586351
0,1.4760560926531188
0,0.1391342373453026
0,0.8808116853217225
0,0.3682771378753593
0,0.3774549761655641
2,0.3882377361260525
1,0.5460917843334274
1,1.6913896682198655
2,0.6390275997409188
0,0.12651911870121624
2,1.825670798576587
2,1.192669916541564
22,15.560648180775464
0,0.1096199008245553
0,0.6425952263184888
0,0.40016531488071716
1,1.329207950923907
1,0.517065155255367
2,1.0684005702490995
1,1.309651447646209
0,0.12854219278013113
2,1.1080076089037618
6,3.3503686487719313
0,0.12854219278013113
0,1.3511071422444494
0,0.3362230192250173
0,0.5288399512319603
2,2.230527827698296
3,1.6604479628138238
2,4.606749740415501
0,3.8124335654029045
0,0.7569203875044888
0,1.1442006284350958
1,0.7422899335140478
1,8.677601442030078
0,0.13545944676070198
0,0.15177389123959117
0,0.6838968697409152
26,10.924957931005878
0,0.12854219278013113
1,1.3440793472248942
8,6.567510841503258
0,0.1096199008245553
0,0.8614223754715788
0,0.29558817954833283
0,1.7990925698028064
0,0.14984411460163827
1,1.0133875764172582
0,0.20582861340379144
2,3.7139802006220717
0,0.14208393972599875
2,0.5654047110025405
1,0.457792164232778
2,1.0417701571701068
0,0.5824356558571603
3,0.9582991503004215
0,0.8787453270382555
0,0.7152777233837905
2,0.1268841142895336
5,1.313117032109231
0,0.7943587658437633
3,0.7528577851351415
4,3.795589933848807
7,3.5058699529423976
2,0.7057536980365288
5,1.4551432538968572
0,0.7903151283342893
14,6.1172636257800574
6,2.906436319353796
4,1.436036403674445
1,1.3966139498558523
5,6.9941769086559145
0,0.1573832103866002
0,0.4602921311974739
3,1.9148713069667118
0,1.271051192694093
0,5.216514663955923
1,1.4687247218718797
3,4.038171051911425
2,1.6414094344230379
2,4.37994666251827
0,2.049379960417253
0,0.13598121459598866
2,0.3733456496061076
0,0.48437085604788965
0,0.22314790092963155
5,1.9104386189243416
3,0.34136439695202847
1,2.462667170332722
5,0.7979504190496536
2,0.8197825163521386
0,2.3603358924246636
0,0.3563025915013871
1,6.23446540857163
1,1.4303368669062722
2,2.2849573604099396
3,3.052106224137083
1,1.857504488363383
2,2.1788675429629314
0,0.8961576174104371
4,2.375339882505264
1,0.5039767147782435
3,1.157296867784816
0,0.2483430548895431
0,0.7206553755667423
0,0.3631613711198648
3,1.2653384993999683
0,1.6850669066659456
0,0.2116640750455563
0,0.13817455029779113
0,1.0040266966030833
0,0.10537191225395048
35,29.952447329964563
1,0.7340864412965129
1,0.6057217363592685
1,0.907804757392034
1,1.6742484544886325
0,0.3990555966076995
1,0.589931111864442
