Actual,Predicted
0,0.23473508139976001
3,0.8096821674398799
0,0.2788746608930132
0,0.07790027117734863
0,0.012026283913079593
0,0.04635202898513033
2,0.9483264818282047
0,1.1824073736313236
1,0.5417146085058
1,0.45526609498010007
0,0.3052794840422313
1,0.4186816987364957
0,0.5052300336589259
0,1.054942138172921
1,0.7907710454672816
0,0.023053248201985826
0,0.10821056272275012
0,0.3490495188805393
0,1.1300958848189047
6,3.3103743019891785
2,1.3786562648452085
0,0.030892879775703288
1,1.1899377592637503
6,1.7883840341381967
1,1.6433090847253191
6,2.624197041184009
1,1.0606037003645152
0,0.4980005790190245
1,0.3484089137181734
0,0.14134643384835205
0,0.9140120011044608
1,0.5545635005409958
0,0.02242024657487835
0,0.6318792627459823
0,0.01618853910013678
0,0.06289537927205978
1,0.8194947074251122
3,2.1289715130708364
0,0.5862290406338776
0,0.00935814210582989
3,1.7818019998169954
1,0.6117292472963441
0,0.008785555990849628
0,0.5791632655863269
0,0.016233885112080768
2,0.39879981961304445
1,0.6334667855220434
0,1.0640451927927153
1,1.2923637206874117
0,1.013234728403933
1,0.4242794278310121
0,0.4867094971529178
2,1.9988559555235312
2,1.835967338851179
1,0.5650908145010144
0,2.1206423093720925
2,0.7794737644566722
0,0.3224206937006745
0,0.033990145834161344
1,0.2102927124697741
2,0.5846733268280776
0,0.26684820346058064
1,1.8090488515746814
17,19.3532938453292
0,0.27607052272618343
0,0.17624929470859066
0,0.5468348523954282
0,0.3404391389621344
1,0.29740211574959313
0,0.07052969074190284
0,0.20729267682226116
0,-0.01973195448841701
1,0.4516805744590577
0,0.11464861869186423
3,2.008923242012621
2,1.149508044527629
0,1.3495952647115552
0,0.09782420902159665
0,0.8316191108136586
7,10.619210660962565
2,1.1249790219069697
0,0.9813388620816315
3,4.8349038806683895
3,0.6846613941732966
0,1.1325572985350216
0,1.0098722222532437
0,0.7107561571816202
0,0.2464587868796628
0,1.3889316322838943
3,3.4034317137622936
4,3.0735712117710787
1,1.3072570162879698
21,11.501013771955375
0,0.3088881731449776
0,0.3078105898640941
0,0.5477488922325676
9,25.944782463608306
0,1.22869309737901
6,4.840836628172093
0,0.1879932928523812
1,0.6967120390095516
0,1.1368915032582316
4,5.405819031557843
1,1.9862023877581627
2,1.286388815468796
0,0.04168683580945442
0,0.4722766800918687
1,0.7186657801077119
0,0.7887446379501452
0,0.5656653032809151
0,0.009806549708527363
1,0.8425897125024066
0,0.7762893311378722
3,5.080407897517179
2,2.4737511569443513
0,0.18616981366492882
4,3.869729485033883
1,0.6927521080710254
0,0.35614649925836434
2,1.39669753604284
0,0.07123290953494242
0,0.7462107674556077
1,0.6331897509520807
6,5.145056285468443
0,0.07246191509089173
0,0.00935814210582989
0,0.7936222686787546
0,0.03473257665321455
0,0.6194888053993792
1,0.29223530702336004
0,0.6469231805101774
0,1.6279713125008857
0,1.0843492485796136
1,1.1668706186801856
0,0.1668047225918887
0,0.9080036632246827
0,0.020104755558401764
0,0.37427225942939824
2,1.0228573440384852
0,1.298348477028344
6,1.2095149419032238
2,2.2371594095814884
1,2.612788700436076
12,5.4753759738765915
0,0.4882032208796501
1,0.8225557181068053
0,2.135317401905979
0,0.08308042453867087
0,0.5839352560146468
2,0.3431065790226304
0,0.5031616073754259
0,1.1145087668300413
2,2.203699575057994
0,1.1878212370603238
0,0.9013427587957658
2,0.8541178647151857
0,0.010388101632477813
0,0.6302959551756111
2,0.3165708621866683
0,0.3433217147879089
0,0.15860642823770577
0,0.020104755558401764
0,0.5816061529502846
0,0.033546729085946095
2,2.077205936074414
0,1.8128507633507442
0,0.012359145492466469
0,0.02242024657487835
0,0.02242024657487835
2,5.8317640366209655
1,1.4598390705724218
0,0.21205918439381116
2,3.7177196528251666
0,0.008785555990849628
1,0.5473224351410593
0,0.2849837222623637
0,0.008785555990849628
0,1.0646795161514095
0,0.7097064802010679
0,0.35302737436332293
1,0.5000343210654681
0,0.4632593404234432
0,0.8949314814296692
1,0.23638660685308316
0,0.15376520177638123
3,5.136220948467433
0,0.016233885112080768
0,0.28398713670441006
0,0.6633535341924586
2,1.322924915828223
0,0.010423394310669989
3,0.8684149894249644
5,7.941808259865133
2,0.3084438491919992
0,0.1623280108541895
0,0.8386730621156797
0,1.0387912494081992
0,1.5311862278732984
0,0.29412891912490174
0,0.029239609664783374
5,3.5203549862082197
0,2.2076802754106164
0,0.22594282207182173
0,0.3103027359710707
1,0.7319692784347362
0,0.11261881886709735
0,6.717449773993603
1,0.958132628869279
0,0.34960403026298886
4,9.196707065587654
1,0.4628262982334459
4,4.803655753231385
2,0.9773980348213488
5,8.571902237177271
2,0.6005755118881714
0,1.3972595230685676
0,0.011040928975010918
0,0.03785884483501442
0,0.6624914406870253
0,0.03059985728369701
0,0.5586377733560878
0,0.018411509410456744
1,0.5775164242437739
0,0.7179398828210213
0,0.5707015666534264
0,0.7652587041928859
1,1.4991501373072011
0,0.5593369560711694
0,1.0531703116693354
1,0.25511387481780157
0,0.02470389946305243
0,0.7400691834807642
0,0.273313208929771
0,1.7645446487123917
1,0.6061813339598242
2,4.094762206603257
0,0.9307324033013212
0,0.30197356618377674
0,0.44237223562597844
0,0.013978512127919451
0,0.8236534113942221
0,0.28784381933454
0,0.946594250357953
1,0.6493455006007175
0,0.32163557819599
1,0.2977419935785688
1,0.6752226048759935
0,0.04924528599173593
0,0.9254116723489025
0,0.6541124433642685
0,0.49962496862810174
0,0.17905941044958523
3,0.7922717792144172
0,0.5855121873497441
1,0.6488915352727701
0,0.29380868307945934
1,0.7642521168853456
0,0.06853454909554385
0,1.4027788621202437
0,0.638209008777561
0,0.15478619549405898
0,0.4830043986202519
4,3.367684986492975
1,0.851568339377197
0,0.08740122076115708
2,1.8811049244985316
1,0.9716835729389752
3,0.08573021824328246
0,0.35501033352870287
0,1.0658794417895825
0,0.6973010766310316
2,0.7303674607977455
2,0.9942118446834699
0,0.581912492043208
0,0.12421468200842427
1,0.7694502748691219
0,0.5537802750603071
0,0.31824589888446136
0,0.3515454597117397
1,0.2741148856252953
0,0.24183699299628533
0,0.7239671631365054
0,0.02242024657487835
0,0.9382344619116468
0,0.4755085626347038
3,1.5205951627325154
0,0.3224863352741875
0,0.30389405579980205
1,0.3186575853826321
0,0.6684007152386082
0,0.048208500388045826
4,3.417001719954038
2,0.6302983262814328
0,0.2743203718632407
1,0.6527207039960096
1,0.835107275759468
0,0.9927754296800603
1,0.08032697296997067
0,0.1745784004209007
1,2.4591646220119636
3,0.9007886359870539
1,2.660180655097422
2,0.6849784693089931
0,0.44274515144145793
19,15.106711951471656
0,0.11918505009370722
0,0.8010973671043731
0,0.1817594627477504
0,0.985159650578889
0,1.1197744317098144
0,1.5135208532351845
0,0.37290505786180217
0,0.026624448883883066
0,0.15815604843479739
0,0.6185638136038466
0,1.5773349053990864
1,0.7444501104046002
0,0.1829383654068293
0,0.7399385333416393
2,6.47860380032537
0,0.19933792803172257
1,0.2855221145540996
2,1.3800220839750876
1,1.0384496141715374
0,0.012086913915927668
2,3.9243796447648327
0,0.06289537927205978
4,5.050659731482182
1,0.2712227199458432
0,0.21456135281611835
4,3.145702510801817
0,0.2947820440044659
0,0.45234398477106624
0,0.018411509410456744
0,0.3423937884599027
2,0.4311783823698759
0,0.146835889355745
0,0.6856477794684023
0,0.6822873926837429
3,1.7064948314186164
0,0.01759535784557097
3,1.6571082413250204
1,0.8540593535876011
1,0.34883101183640475
0,0.47748948859219115
2,2.592823076384791
1,1.8371594971255882
0,0.2374334264761408
0,0.5628096889276876
0,0.2580029815797088
3,0.9300317072762798
0,0.008785555990849628
0,0.5339228517414782
2,2.9031451395168872
0,0.29448957707613144
0,1.3455762795747066
2,0.5104439619308031
3,1.8024391932161634
2,6.10665719435335
1,0.7588408267362602
0,0.012026283913079593
0,0.6817011853726832
0,1.6290489944923299
0,0.8503242560472861
0,0.17624929470859066
0,0.7156785407426395
0,0.3464965913382317
0,0.8557268644242273
0,0.16753408427061806
0,0.40030326153588164
1,0.9270251313602424
1,3.745310268899561
1,1.0962008870770807
3,1.1633568520800996
1,0.07008261858536655
0,0.008132728648316524
0,0.00935814210582989
0,2.5092770519102565
0,0.40820692131372815
0,0.5572365626505795
9,3.874603480664597
0,0.00935814210582989
1,0.3994154604047471
0,0.9071844071211446
1,0.4360214342405625
2,0.9009836313132322
11,1.576432222555958
0,0.701309461188354
0,0.6073730434538209
2,0.8543388233222718
0,0.3427166110852048
0,0.48654737559736194
0,0.1428937677454635
3,2.616819141617837
3,0.8746963900793027
0,0.3814883463640288
0,0.9649811563082137
0,1.271091538546679
0,0.18479343862759212
1,0.644179577614362
2,1.1743439545598384
0,0.22297122718522308
1,1.2626465802392126
2,0.8692079675683174
0,0.05251745514875297
8,3.729677611961564
2,0.5522207933159914
0,0.2311631259888257
1,0.501226978113145
2,5.342714324422454
0,0.1705244424354924
1,0.9437727843853785
1,0.6012619192155236
0,1.3231809462046626
1,2.646974850309782
0,0.8779728843221976
0,1.4250074987001438
1,0.4246271597183355
0,0.16308182466008786
4,3.1907465563122175
0,0.6761869188986397
0,0.020104755558401764
0,0.044333285886152235
0,0.034731822084170326
0,0.2905985994534493
8,2.0518146599861384
0,0.26287973524618174
0,0.43973213100155883
0,1.3785815660800742
3,2.5075983754478037
0,0.09098175115639953
0,0.49488890993516976
0,0.27806369563274297
1,0.2994059601738709
2,3.5359035916171955
0,0.008785555990849628
0,0.4658060796571462
0,0.4470056197701751
2,0.699311435339228
4,3.032316364728553
0,0.5841653702982512
0,0.17741064472050722
0,0.5431162427459094
0,0.25232514249161747
0,0.4698789897004295
0,0.3160865519646621
0,0.5848987596610495
0,1.4892042754235781
0,0.3719092526237718
0,0.31559282693964363
0,0.29223530702336004
1,0.5608859156059542
0,0.1148280988442079
3,1.2560992395435773
0,5.078336726645912
0,0.7254780044160805
0,0.6100793356039828
1,0.43013134072145354
0,0.014665237487567939
0,3.797890326577037
0,0.5572885201195883
0,0.00935814210582989
1,0.5645992113752487
2,1.9720401137523638
0,0.48047096873367456
2,6.114812300899987
0,0.03473257665321455
6,3.531173385351386
1,1.7116453598417185
0,1.9365507150798555
0,0.3322321957255541
0,0.00935814210582989
0,0.009178732197394061
1,1.7408634864616923
0,0.03905859811854663
0,0.1488948139979644
3,2.551455973271748
0,0.6776727860032747
0,0.20559480379204056
1,0.8784440412819291
0,1.6671409716205472
0,1.7522808447450673
0,0.2914730066394755
0,0.38000418696147437
1,0.5570348721077759
0,0.1662877555968788
0,0.21166949769236879
1,0.07144538329115324
2,0.27966234557271513
0,0.048233016729005505
0,0.016680098798495004
1,0.8990284568370324
0,0.41975942716813275
1,0.6536167316686933
4,2.120949107400104
0,0.15803384212272548
0,0.36104857465749113
0,0.41310938130194286
3,0.43593673210189
0,0.020104755558401764
0,0.291567008592154
3,2.3326797318382204
1,0.4003965474454908
0,0.07123290953494242
0,1.3458882667989458
0,0.4230998804218547
0,0.3560168559033578
0,0.7309240354065463
0,0.02242024657487835
4,8.863194062173921
0,0.16529549893594442
0,0.6159361539320617
1,1.1837401156131762
0,1.2782736539952477
1,0.7788233735770385
1,0.8355670689274147
0,0.33084315875347137
0,0.14030217653417404
0,0.4972301867525256
1,0.6147269660639495
0,0.07087767526451504
2,0.07639135384043216
0,0.41974537973624876
3,4.871853925202156
0,0.5392932536339792
0,0.3915502117155474
2,0.6865738917839509
5,1.6007562915594358
0,0.6970953292619521
0,0.24473784725286996
2,1.491868422086897
2,1.5336873218927014
3,2.4707411246555666
6,6.906319870184386
0,0.020104755558401764
0,2.180399095361282
1,0.7687591863347393
0,0.9769259330327593
2,1.2425675327762775
9,13.742058364487178
0,0.9601590904582428
0,2.1123908206905124
0,0.6531107569046171
0,0.6666494047166546
0,0.18463202540509416
0,0.7883937018952701
4,7.3573111296110465
1,1.14498873083873
0,0.42048675800861074
2,1.0592901929388832
0,0.5452378761545911
3,1.8394980456249943
0,0.2369002928349993
0,0.01599809528729916
1,0.9206797326895357
2,0.0177998765527888
0,0.3890290586782364
0,0.09523552777630254
0,0.6523981138050666
0,0.48854269253023
0,1.0096852729456691
0,0.04263770206576312
0,1.27404622613719
0,0.3955718002068089
0,1.0186923924636522
0,0.2104634646356655
0,0.8430707511931591
0,0.02242024657487835
2,0.4151952274803277
1,0.7950000535610101
0,0.01625887633531978
1,0.604619474581485
0,2.411533500041272
2,1.3627830148409812
1,1.1447811774288563
1,0.011663021111442847
0,0.06391637298973751
0,0.5416871705128622
5,6.044745421116795
0,0.3935732365185226
0,0.2652486702022963
0,0.09276776593466
1,0.2301127146211387
0,0.1761331356272931
1,0.11209909230533424
0,0.0220992299189994
1,0.5548494182283561
2,0.9016476383440082
2,1.2062995473957547
1,1.402074833804976
0,0.35594820586084475
6,1.291611971424879
0,0.5086208482344317
0,0.034731822084170326
0,0.07372830875795655
0,0.012086913915927668
1,0.6543000861958095
0,0.9609375137663404
9,0.04170238106297244
0,0.6183780782884415
0,0.3969681176865927
0,0.00935814210582989
0,0.6793674835257839
1,1.391053378305575
11,3.575386887719361
0,0.4037322786504894
0,0.016233885112080768
1,3.1787583501818086
0,2.1977087166414826
0,0.01075483319846796
0,0.41125386372101264
2,0.7530863243925012
0,1.3010255101525054
2,1.417380002064862
1,0.825867407887422
0,0.5615808115266878
2,1.1643728207944934
2,1.3098308704458173
0,1.195695554049176
0,0.2492896514983161
0,0.6117375264535932
5,3.603835718234797
0,0.01759535784557097
0,0.37106528726459714
2,1.5981926684424679
1,1.0084762123880004
0,0.24818229483633975
0,0.4703100140843507
0,0.18687001813369228
0,1.6520502086283173
1,0.5268392072035967
0,0.2140060622829514
1,0.9135687673627062
1,2.7073994477920014
0,0.06885793777712361
0,0.47647819371043176
4,2.394223747884242
13,9.041091926680377
0,0.2926588725178447
3,0.6284006559438715
0,0.6621929282057627
0,0.00935814210582989
0,0.16102685858960017
1,1.5144629224368187
1,2.231670800954591
1,1.208100170996582
0,0.21323081321878512
1,0.4623967170610337
2,0.8685050923244753
0,0.18646673868684227
2,0.7284364202414619
5,10.125483797716662
0,1.6531121354426803
0,0.2821314304783638
0,1.2914979508542261
0,0.16945578151901386
0,0.5176187424703348
0,0.27239278162200936
1,0.6189308325971561
0,0.15793879955833032
0,1.1107852553506665
0,0.28929476014427347
0,0.41774484529610745
3,2.1053289701521654
1,1.1026420776895969
0,0.17160963908843027
1,0.8028374706827704
0,0.01759535784557097
2,1.6285511561331765
0,0.01106592019824993
0,0.4068985008685542
8,6.765142591260995
1,0.33962314660504406
0,0.0212343990076099
0,0.17926868429616377
1,0.7809883499945329
0,0.9091797620988868
0,0.3628738696745065
1,0.41932990148678073
3,5.6419751830431615
0,0.14788187429666175
2,1.32061343054677
1,0.7417783351283175
0,0.7839018368543075
0,0.6105364526841708
1,1.6613543141258287
0,0.07144538329115324
0,0.020104755558401764
4,5.869804516020711
0,0.06934949747548184
3,1.7852153136200144
0,0.3427475215834508
1,1.5658171991487906
0,1.0111768881548613
5,1.6621431135130225
3,4.597924960917237
6,4.169811308201481
0,0.0108525532576049
0,0.9740522581279701
0,0.02242024657487835
0,0.7984985964390852
0,1.188218483014502
7,4.301154631292049
1,1.1804203988061592
0,0.14325151533636674
1,0.4252974158937933
0,1.2143798406478001
0,0.17207218226550353
8,6.144533692787093
0,0.7220684224028436
0,0.2900061224944529
3,1.1221740947209835
0,0.4362770337452856
0,5.105401782180315
0,0.9383501559350903
0,0.45254145407302654
0,0.5263479453889474
0,0.9201645007430804
0,0.9801711842629337
1,1.2958772376315468
0,0.7235008172633364
2,1.4674195360404592
0,1.132632936120529
0,0.6990707687452872
0,0.00935814210582989
0,2.014366071354342
4,0.6540375999779289
0,0.3397284856631126
0,0.961272086269876
0,0.2320846220666637
0,1.420515514386232
11,3.923359164962627
0,0.014239546991064635
0,0.02242024657487835
4,0.9260009168696927
0,0.6145456356864709
1,0.9372755554773992
0,0.5159938972030873
0,0.5550820347549767
0,0.16702419972814114
0,0.37619307724077605
0,0.22245808426414615
1,0.8944227977050873
7,9.513058784498625
7,7.8283514343257465
0,1.0940852691682499
0,0.26739689925746984
3,3.2450992270760284
3,0.5483094243225756
0,0.18512948620525527
0,0.3865902656576541
0,0.01759535784557097
0,1.1185637032023632
0,0.18272353559563959
1,0.48896288025247686
1,0.5710964411794826
2,0.6324062288149653
0,0.4379646432817231
0,0.00935814210582989
0,0.3973035770074718
0,0.7167017188732885
2,1.4364899758999843
0,0.0212343990076099
2,2.2724987781737584
1,1.5663803185774103
0,0.5954524180103062
0,0.7077168590488756
6,5.499293181997721
3,1.0367864407687506
0,0.26859511291570154
0,0.0647666140478677
2,1.9523247638377308
3,0.9404634626914186
0,0.01106592019824993
1,0.31451605882944755
5,3.29185398281657
1,0.3392142003308997
0,0.19313896484205118
0,1.6058096973175484
1,1.0934205701270652
2,0.6339774388215438
0,0.6629072534943005
0,0.5025298665406593
0,0.012565725930853797
0,0.2697929469313154
0,0.18398496688583107
3,1.4723115936699012
1,0.1711968666015734
0,0.6169099113853409
0,0.012565725930853797
0,1.5322871791581265
3,2.2799206777307623
1,1.2434550586851045
0,1.0069707956331502
0,0.17251534434250312
10,3.086348966212288
0,0.07467369572768559
0,0.37953182103449257
4,4.817653130084024
1,0.7087848070487506
0,1.3328113431483226
0,0.10314016308820839
1,0.8074315023771742
0,0.00935814210582989
0,0.3499089207498487
0,0.13807772966427012
0,0.640845052505582
0,0.0630824915327037
0,0.02242024657487835
0,0.00935814210582989
0,0.893579440612868
0,1.754723800300262
0,0.8015938182648381
0,0.020104755558401764
1,0.6954904811823855
1,1.2689480801597792
0,0.27238984260344984
1,0.7672442193074652
0,1.6276507423657236
0,0.06523512460784067
0,0.5095769161175023
0,0.46107252802626875
0,0.06621765989691453
0,0.22385646549356578
0,0.12513444490425926
1,0.5167142864610345
1,1.8125313450236455
0,0.02242024657487835
2,0.8509308078074072
1,0.6218321552071929
1,0.9749114097639715
1,1.239740389568828
0,0.029239609664783374
0,0.6752397343833014
2,0.6926022019834661
0,1.3338690229481536
6,1.4857634582049948
3,3.8423308486753247
1,1.0101981437278003
4,10.574701744101743
0,1.0214683772357749
2,0.15849465892870654
2,0.8851894972622703
1,1.5703774837531528
3,0.16759678584312143
0,0.7261891201828798
4,5.267414390268702
0,0.01759535784557097
0,0.35201225879046655
0,0.6217588557027485
3,0.7422889082706103
1,0.6606785746738135
0,0.17115643675813555
2,5.980050531583105
1,1.7424287844768944
1,0.8344058741154801
0,0.5125469394539228
0,0.018411509410456744
3,1.7428631055554211
0,0.6527292814230967
0,0.30555306689617545
0,0.5991573024861868
1,0.257586533124988
0,0.03851167217754752
0,0.2456940211876668
1,1.3255442508072703
0,-0.01973195448841701
0,4.30996719697759
1,1.839567386392078
3,1.4018881900194775
0,1.2349571775594113
11,5.716391133253208
0,0.16945904765602035
3,0.8694037430937706
0,0.6342693563595692
0,0.07042438957347551
0,0.525911096889629
0,0.6247037292377073
0,0.9157369123858395
0,0.2996200553702097
0,0.6269308810869457
2,0.6098228588320637
0,0.00935814210582989
0,0.2630399223733819
1,0.620075809385347
0,0.3670551319631945
0,1.266101081993499
1,0.7920292591088968
2,1.5683271847088787
0,0.1642456355828001
3,1.3035075679112127
4,3.2987080013728347
0,0.009831559539927166
6,2.830359372465842
0,0.3810949503785164
2,0.7057783780715661
0,0.4178761676815933
1,2.4478725269925627
0,2.474624981796276
0,0.735390162432121
0,1.9034804446704912
1,0.4629069844452104
0,0.3187674575521814
2,1.6044235950842831
0,1.19954886201398
0,1.7443034017737282
0,0.16569598125259807
1,0.5578765224928666
0,0.5704024417300447
0,0.9429047822082274
0,0.3830995366947873
0,0.7909286779912762
0,0.3353339952844177
1,1.2261005799492808
1,1.2441027583704505
0,0.63233131604342
0,0.22585009799639902
0,0.7917324640581986
0,-0.01973195448841701
1,1.5961058424728802
1,2.987462860871022
0,0.262394793718727
0,0.07452741928232604
3,0.5639095285988664
0,0.7748633079908475
13,13.51104456490467
0,0.06661278399583004
11,3.0369403470371763
0,1.6215712033001741
0,0.1205838254192159
0,0.3071011950657044
0,0.0630824915327037
0,0.40551257163483523
1,1.0211549572478895
0,0.5861172409949262
0,1.4085712706916471
0,0.3105577898509085
0,0.49975200034532435
0,0.24667020609524887
0,0.6784181193999768
0,0.5783410614614921
0,0.21465097730776642
0,0.01075483319846796
1,1.5109933868691137
8,7.671482637749104
1,1.5912701508745004
3,2.067428135878445
0,0.42794188766935803
0,0.06391637298973751
0,0.43105024576700407
0,0.00935814210582989
0,0.9832673555579339
0,0.318017234292349
0,0.5326742467291193
0,2.277343456238647
3,2.325759324475622
0,0.6139787252212886
0,0.28725450698269434
1,0.6807832707092689
0,0.4044189449902768
13,4.14800393969596
1,1.0082354456487608
0,1.0700162523759007
0,0.0212343990076099
0,0.502365050799872
0,2.0863073187043306
0,0.5162773655217702
0,0.6118066354755403
19,18.44727722962609
1,1.8675663379184595
3,0.8336299750750932
0,0.40158219923510774
1,0.3881810847587261
1,0.8342391288766443
0,0.0177998765527888
0,0.5884621206581504
1,0.6677454646077964
0,0.022866460261292586
2,1.6070439142007205
2,4.042216279240604
0,0.8295489221240882
8,6.104361865688903
0,0.02242024657487835
0,0.00935814210582989
0,0.4428485780873196
1,1.2533763745719761
1,1.1530249460492148
6,2.466237111642782
44,44.640366925288085
3,0.7127850575440539
2,0.9313915808970188
14,4.345843227243012
0,1.7533420688723993
0,0.5066723176279311
0,0.3051863822769956
0,0.9374561515926617
1,1.9697225728689036
2,0.7352066707165207
0,0.771011021203498
0,0.04168683580945442
0,0.3504465588199918
1,0.352145607409952
0,0.00935814210582989
1,0.20413618794914604
0,0.7381272220848293
1,1.4667312855751424
0,1.9313611962154615
2,0.5737570096463362
4,7.322096603894338
0,0.7810166035357767
2,1.8964330192277248
0,0.21332860693409209
1,1.237906105643617
0,0.3515691026878353
0,0.9829300788310038
0,-0.014907065759109639
0,1.8634743230494577
1,0.013153840164781903
0,0.4453666061454084
0,0.5686572899241954
0,0.8953738150051573
0,0.17759494439943027
0,0.0689032837890676
0,0.8564598189528918
2,0.8371242555423217
0,0.2211371581880681
0,0.05514164134705268
0,0.7258878909040035
0,0.14284486039266187
0,0.062242551929526706
0,1.1767048521820742
0,0.034731822084170326
0,0.4003316016757127
0,0.018411509410456744
0,0.1434449400545196
0,0.02242024657487835
3,0.7373279544376405
2,2.820138509621205
0,0.011613515089991179
1,2.2246870667893703
2,0.6600578699797612
0,0.3461712369337908
0,0.6216980524221074
3,4.449204718746506
0,0.10747438935271705
0,0.015024515676997006
0,0.4745549947980599
0,3.5014124269693467
0,0.3791159627872662
0,0.10114202772851216
2,5.902527275391831
0,0.5222268090789423
1,1.5369033506846685
0,0.17855058161576767
0,0.8336240780452457
2,0.4436718184991485
0,0.22603921072400812
0,0.24385325624240756
1,0.6764972507789767
0,0.31775345593147936
0,0.5845623270790091
0,0.01979200888397056
2,0.8520191076551746
0,1.6904602269956248
0,0.07035499967130354
1,1.2712682033124276
6,0.9127652780771254
34,0.04170238106297244
0,0.7778707404223337
0,0.026624448883883066
0,1.4602159661875005
0,0.012086913915927668
7,12.597069681514924
1,0.2315848974424372
0,0.95517739047795
0,0.018520515732025074
1,1.4091500858858126
2,0.7525324103037871
0,0.19251968884061124
1,4.151048886495395
1,1.2162397554220468
0,0.01657446309527543
1,0.9727787042538921
1,0.38262891694232715
1,2.666322693795443
0,0.7595733182258722
3,0.7973497213907562
1,1.628298976303782
4,2.749328896097172
0,1.0518269822881343
5,1.7729305923292171
0,0.0108525532576049
2,0.6961342127615877
0,0.0637353188752368
3,0.5593554942177682
0,1.4175782667958698
0,0.8035218543621254
10,4.098103834573462
0,0.04279032637359184
0,1.3276531576700763
0,0.3182876908592623
0,0.43677394898054855
3,2.0181324169884767
0,0.21726789826512902
3,0.6204987209326662
3,1.7628308730092237
0,0.27599717359130593
1,1.744260708876059
0,0.47035031490759316
1,2.2376465026786985
3,1.5385768270483307
1,1.706520496275617
0,0.16071472118071306
0,0.18232366443805095
0,0.008785555990849628
0,0.22258014147229413
5,4.4192580671806345
0,0.6477830883248409
0,0.6027765746852021
1,1.7597452450515985
0,0.01759535784557097
1,1.8265455936976465
1,0.12707065731021894
0,0.16090771514488278
3,1.3123566639973285
3,0.23238396346619924
0,0.19997932959858974
1,1.2413578821005729
0,0.01759535784557097
1,0.6646413810306285
1,0.8987183048613797
13,13.67329942301587
2,0.4802123830562356
1,1.6307768086353644
0,0.48900259029852494
1,0.6670355366519375
0,0.09098175115639953
0,0.00935814210582989
0,0.18835349088159387
1,0.412832769417751
0,0.2102881274965591
1,0.09883714872289918
3,1.729055582557534
0,1.33699072730986
0,0.25326854823915795
0,0.5506280863379839
0,0.20133453637083631
0,0.18016473414218429
0,1.0987219361935654
1,3.821337045270734
0,1.8762804452579525
0,1.127321608668828
0,0.33119178676730165
0,0.8500477750725803
16,8.46169920651944
0,1.5993101638726437
0,0.3699546592120478
0,2.783657843984693
2,0.37757662802651654
1,0.9155203063492462
2,0.48936641671436637
0,0.016096018393980165
1,1.2045122821503245
1,0.8373944075982541
0,0.300823057739809
0,0.06289537927205978
0,0.00935814210582989
4,0.7858420662639906
1,4.935682495343872
1,0.7717056015660216
1,0.5716383549025473
0,0.8711940788619952
1,0.39182555532995433
0,0.19582719974629414
0,0.0689032837890676
1,0.7314105346741478
0,1.0005192594891938
0,0.5836404360489845
1,0.45889697508102556
0,0.06391637298973751
3,0.32364897598247355
1,0.09965568920127314
2,0.9747244717976489
0,0.0132185532733869
0,0.34059089941998955
1,0.41187809311930806
1,0.7938208920076415
0,0.5970347124671147
2,0.9223299223539276
2,1.7793205218321062
4,2.000560704806199
0,1.7871977867779483
0,0.43367469710376144
1,0.6542807696590361
0,0.016233885112080768
7,6.708947040003561
0,0.011638506313230195
0,0.019358872107563808
1,0.6468487872090734
0,0.02242024657487835
0,0.6933124670476787
4,0.7248087315758154
0,0.16839365022676564
0,0.4668785843919764
2,2.5820987884093456
0,0.676890200472379
1,6.1395325758247905
4,1.2438372549350698
0,0.16574390653864188
0,0.18617752799312878
0,0.3753374582586125
3,0.4351722701303218
1,1.3515557554055437
0,0.18844853344598905
0,0.5499126643572902
0,0.16472291282096413
0,0.6163770625384312
2,0.7993610961700036
0,0.1586423390396467
1,1.0945228788940595
0,0.16529549893594442
0,0.008132728648316524
3,0.5610935426152301
0,0.30502150055323995
2,0.7236091228197644
0,0.1879932928523812
0,0.4322182759974076
15,1.4618062172527215
0,1.47793102379784
0,1.990855714709289
2,5.137157549430447
0,0.12096084712231021
3,0.7060563428041806
0,0.01041309285571683
0,0.45334514197767245
0,0.313899429008705
9,12.92068213606231
0,0.2595385025534742
0,0.5032537736386798
0,0.31099265053504566
1,1.3472706611384178
0,0.0212343990076099
0,1.3332556658272559
2,1.279569867247573
0,0.44719998216189444
2,1.0413494884874113
0,0.39874421370055835
0,0.2225206065495486
2,0.36287411559655103
2,0.832853401431894
18,13.08884228871743
0,0.6782133123083557
3,2.006805042790031
0,0.02242024657487835
0,0.12202405678569664
0,0.23183758009623545
1,0.9383695023612955
1,1.1434662928349153
1,0.794943530358453
0,0.16692915716374598
4,1.4668571743156404
1,0.41221674242517486
3,0.04170238106297244
0,0.0212343990076099
0,0.16569598125259807
0,0.5539545553389909
0,0.4499582067049352
2,0.8145749234952055
0,0.4939552229782404
34,0.09098175115639953
0,0.7948541296365985
0,0.3058559585037071
1,0.27061979426112587
6,3.5843283836047224
11,5.817176790837838
0,0.5435881592788069
0,0.012402401708501157
1,1.0292228063790902
0,0.41848078612343353
1,0.6395464864605137
9,6.842886778973022
2,3.718132980828127
0,1.0432512127805778
0,0.3938134464605062
0,0.3613244095108615
3,0.6041792364887415
3,0.021164061772426898
1,1.107493457937134
0,1.5853188236938154
